Sourcefile	20210413 160206 ScanAnalog-T-P.qmp
35.69	1.194524e-014
35.72	1.012462e-014
35.75	7.519654e-015
35.78	5.032802e-015
35.81	2.918921e-015
35.84	1.646566e-015
35.88	2.071881e-015
35.91	4.344319e-015
35.94	7.135747e-015
35.97	8.749235e-015
36.00	8.636378e-015
36.03	6.939491e-015
36.06	3.919755e-015
36.09	8.136839e-016
36.13	-5.848284e-016
36.16	3.290629e-016
36.19	2.971527e-015
36.22	6.674722e-015
36.25	1.045414e-014
36.28	1.264922e-014
36.31	1.233253e-014
36.34	1.070840e-014
36.38	9.985634e-015
36.41	1.107180e-014
36.44	1.303671e-014
36.47	1.441788e-014
36.50	1.464554e-014
36.53	1.405295e-014
36.56	1.256974e-014
36.59	9.892631e-015
36.63	7.302451e-015
36.66	6.953568e-015
36.69	8.904800e-015
36.72	1.072172e-014
36.75	1.025050e-014
36.78	8.162497e-015
36.81	7.386492e-015
36.84	9.751726e-015
36.88	1.391950e-014
36.91	1.697868e-014
36.94	1.717173e-014
36.97	1.504623e-014
37.00	1.269554e-014
37.03	1.176237e-014
37.06	1.192631e-014
37.09	1.155538e-014
37.13	9.438136e-015
37.16	5.992286e-015
37.19	3.112186e-015
37.22	2.142694e-015
37.25	2.350581e-015
37.28	1.870336e-015
37.31	-4.110103e-017
37.34	-1.892661e-015
37.38	-1.449843e-015
37.41	1.878158e-015
37.44	6.214083e-015
37.47	8.872204e-015
37.50	9.120775e-015
37.53	8.256483e-015
37.56	7.236178e-015
37.59	6.431062e-015
37.63	6.950189e-015
37.66	9.582710e-015
37.69	1.277539e-014
37.72	1.375811e-014
37.75	1.175924e-014
37.78	8.560634e-015
37.81	6.234351e-015
37.84	5.856394e-015
37.88	7.352924e-015
37.91	9.329578e-015
37.94	1.024832e-014
37.97	1.004500e-014
38.00	9.609936e-015
38.03	9.477696e-015
38.06	9.983589e-015
38.09	1.159480e-014
38.13	1.383983e-014
38.16	1.484513e-014
38.19	1.367228e-014
38.22	1.200739e-014
38.25	1.163226e-014
38.28	1.198553e-014
38.31	1.175562e-014
38.34	1.090269e-014
38.38	1.035452e-014
38.41	1.080217e-014
38.44	1.161409e-014
38.47	1.113569e-014
38.50	8.742236e-015
38.53	6.160958e-015
38.56	5.969874e-015
38.59	8.638785e-015
38.63	1.164255e-014
38.66	1.193283e-014
38.69	9.191520e-015
38.72	6.035277e-015
38.75	4.680877e-015
38.78	4.727678e-015
38.81	4.806935e-015
38.84	4.658843e-015
38.88	5.077093e-015
38.91	6.686864e-015
38.94	8.780788e-015
38.97	9.605103e-015
39.00	8.227809e-015
39.03	5.424679e-015
39.06	2.631902e-015
39.09	1.130580e-015
39.13	1.707260e-015
39.16	3.968481e-015
39.19	6.633223e-015
39.22	8.603243e-015
39.25	9.157576e-015
39.28	8.226342e-015
39.31	7.098500e-015
39.34	7.360154e-015
39.38	8.777337e-015
39.41	9.639963e-015
39.44	9.291667e-015
39.47	8.588073e-015
39.50	8.155282e-015
39.53	8.197161e-015
39.56	8.907166e-015
39.59	9.955481e-015
39.63	1.103338e-014
39.66	1.264763e-014
39.69	1.518426e-014
39.72	1.807154e-014
39.75	2.065171e-014
39.78	2.252957e-014
39.81	2.316961e-014
39.84	2.294094e-014
39.88	2.341983e-014
39.91	2.502319e-014
39.94	2.590533e-014
39.97	2.447101e-014
40.00	2.180804e-014
40.03	2.052690e-014
40.06	2.168631e-014
40.09	2.402250e-014
40.13	2.585013e-014
40.16	2.611727e-014
40.19	2.421399e-014
40.22	2.039185e-014
40.25	1.597388e-014
40.28	1.245637e-014
40.31	1.057361e-014
40.34	1.034509e-014
40.38	1.136390e-014
40.41	1.239295e-014
40.44	1.197393e-014
40.47	1.028804e-014
40.50	9.064596e-015
40.53	9.267209e-015
40.56	9.898837e-015
40.59	9.354654e-015
40.63	7.240224e-015
40.66	4.626177e-015
40.69	3.135485e-015
40.72	3.366503e-015
40.75	4.253558e-015
40.78	4.981391e-015
40.81	6.073533e-015
40.84	7.831805e-015
40.88	9.565672e-015
40.91	1.093773e-014
40.94	1.241746e-014
40.97	1.356563e-014
41.00	1.277026e-014
41.03	9.487597e-015
41.06	5.574896e-015
41.09	3.852964e-015
41.13	5.367141e-015
41.16	8.591506e-015
41.19	1.128727e-014
41.22	1.241276e-014
41.25	1.227428e-014
41.28	1.138496e-014
41.31	9.951084e-015
41.34	8.480735e-015
41.38	7.904965e-015
41.41	8.869673e-015
41.44	1.128838e-014
41.47	1.404309e-014
41.50	1.521159e-014
41.53	1.372058e-014
41.56	1.001998e-014
41.59	4.901527e-015
41.63	-3.258444e-016
41.66	-3.149586e-015
41.69	-1.906745e-015
41.72	2.133405e-015
41.75	6.344669e-015
41.78	9.393289e-015
41.81	1.155869e-014
41.84	1.349522e-014
41.88	1.518197e-014
41.91	1.587746e-014
41.94	1.529285e-014
41.97	1.395356e-014
42.00	1.224121e-014
42.03	1.042159e-014
42.06	8.734725e-015
42.09	7.469350e-015
42.13	7.994831e-015
42.16	1.133747e-014
42.19	1.558635e-014
42.22	1.760847e-014
42.25	1.660127e-014
42.28	1.408912e-014
42.31	1.168964e-014
42.34	1.045501e-014
42.38	1.149379e-014
42.41	1.531900e-014
42.44	2.027327e-014
42.47	2.326183e-014
42.50	2.281044e-014
42.53	1.986244e-014
42.56	1.589203e-014
42.59	1.247113e-014
42.63	1.133422e-014
42.66	1.251000e-014
42.69	1.418034e-014
42.72	1.568464e-014
42.75	1.804241e-014
42.78	2.122743e-014
42.81	2.395559e-014
42.84	2.593068e-014
42.88	2.800456e-014
42.91	3.053114e-014
42.94	3.287880e-014
42.97	3.456084e-014
43.00	3.621225e-014
43.03	3.901011e-014
43.06	4.327229e-014
43.09	4.782126e-014
43.13	5.117001e-014
43.16	5.378727e-014
43.19	5.811509e-014
43.22	6.614950e-014
43.25	7.819105e-014
43.28	9.322307e-014
43.31	1.102736e-013
43.34	1.308832e-013
43.38	1.606311e-013
43.41	2.095346e-013
43.44	2.990800e-013
43.47	4.838562e-013
43.50	8.753418e-013
43.53	1.634750e-012
43.56	2.918120e-012
43.59	4.812789e-012
43.63	7.308464e-012
43.66	1.027179e-011
43.69	1.344976e-011
43.72	1.659037e-011
43.75	1.955444e-011
43.78	2.227191e-011
43.81	2.466971e-011
43.84	2.668210e-011
43.88	2.828602e-011
43.91	2.950428e-011
43.94	3.037721e-011
43.97	3.093072e-011
44.00	3.117150e-011
44.03	3.110290e-011
44.06	3.072950e-011
44.09	3.004538e-011
44.13	2.903854e-011
44.16	2.774970e-011
44.19	2.632724e-011
44.22	2.495149e-011
44.25	2.368694e-011
44.28	2.245826e-011
44.31	2.114266e-011
44.34	1.960020e-011
44.38	1.762469e-011
44.41	1.500786e-011
44.44	1.176890e-011
44.47	8.280807e-012
44.50	5.104362e-012
44.53	2.696325e-012
44.56	1.209628e-012
44.59	4.828784e-013
44.63	2.134998e-013
44.66	1.510264e-013
44.69	1.611875e-013
44.72	1.908937e-013
44.75	2.234411e-013
44.78	2.545008e-013
44.81	2.825687e-013
44.84	3.068209e-013
44.88	3.268717e-013
44.91	3.419668e-013
44.94	3.516718e-013
44.97	3.570698e-013
45.00	3.598031e-013
45.03	3.604601e-013
45.06	3.585589e-013
45.09	3.535296e-013
45.13	3.448789e-013
45.16	3.322847e-013
45.19	3.166314e-013
45.22	3.000029e-013
45.25	2.839890e-013
45.28	2.683398e-013
45.31	2.517066e-013
45.34	2.331530e-013
45.38	2.116129e-013
45.41	1.849126e-013
45.44	1.517641e-013
45.47	1.148622e-013
45.50	8.071922e-014
45.53	5.577568e-014
45.56	4.230246e-014
45.59	3.824714e-014
45.63	4.056270e-014
45.66	4.735233e-014
45.69	5.780773e-014
45.72	7.116506e-014
45.75	8.532723e-014
45.78	9.764935e-014
45.81	1.067835e-013
45.84	1.129731e-013
45.88	1.176850e-013
45.91	1.223046e-013
45.94	1.271551e-013
45.97	1.320551e-013
46.00	1.360334e-013
46.03	1.373298e-013
46.06	1.356884e-013
46.09	1.327543e-013
46.13	1.289839e-013
46.16	1.231154e-013
46.19	1.152798e-013
46.22	1.074434e-013
46.25	1.006563e-013
46.28	9.464429e-014
46.31	8.969360e-014
46.34	8.591024e-014
46.38	8.098834e-014
46.41	7.178930e-014
46.44	5.800574e-014
46.47	4.237544e-014
46.50	2.805266e-014
46.53	1.674827e-014
46.56	8.831739e-015
46.59	4.768887e-015
46.63	5.021523e-015
46.66	7.894975e-015
46.69	1.007242e-014
46.72	1.011664e-014
46.75	9.426342e-015
46.78	9.800810e-015
46.81	1.152117e-014
46.84	1.349427e-014
46.88	1.434465e-014
46.91	1.353694e-014
46.94	1.144135e-014
46.97	8.545470e-015
47.00	5.845595e-015
47.03	5.165548e-015
47.06	6.755915e-015
47.09	7.880081e-015
47.13	6.519457e-015
47.16	4.413361e-015
47.19	4.064022e-015
47.22	5.244774e-015
47.25	6.508679e-015
47.28	7.751537e-015
47.31	9.489892e-015
47.34	1.146303e-014
47.38	1.275150e-014
47.41	1.259093e-014
47.44	1.137100e-014
47.47	1.038039e-014
47.50	1.021717e-014
47.53	1.045152e-014
47.56	1.078550e-014
47.59	1.154319e-014
47.63	1.288663e-014
47.66	1.394778e-014
47.69	1.352303e-014
47.72	1.173918e-014
47.75	9.940812e-015
47.78	9.119668e-015
47.81	9.175259e-015
47.84	9.160730e-015
47.88	8.133474e-015
47.91	6.213954e-015
47.94	4.818917e-015
47.97	5.365771e-015
48.00	7.760657e-015
48.03	1.107308e-014
48.06	1.471512e-014
48.09	1.751524e-014
48.13	1.760847e-014
48.16	1.477372e-014
48.19	1.103491e-014
48.22	8.430211e-015
48.25	7.341866e-015
48.28	6.447291e-015
48.31	4.377155e-015
48.34	1.714161e-015
48.38	2.961455e-016
48.41	9.485262e-016
48.44	2.640570e-015
48.47	3.472115e-015
48.50	2.827453e-015
48.53	2.457051e-015
48.56	4.312288e-015
48.59	7.806450e-015
48.63	1.048456e-014
48.66	1.070978e-014
48.69	9.006437e-015
48.72	7.481169e-015
48.75	7.745226e-015
48.78	9.182898e-015
48.81	9.953639e-015
48.84	9.421350e-015
48.88	8.607855e-015
48.91	8.348131e-015
48.94	8.008807e-015
48.97	6.611363e-015
49.00	4.625881e-015
49.03	3.550442e-015
49.06	4.112208e-015
49.09	6.000198e-015
49.13	8.778096e-015
49.16	1.174782e-014
49.19	1.353371e-014
49.22	1.321402e-014
49.25	1.117137e-014
49.28	8.150023e-015
49.31	4.811362e-015
49.34	2.366612e-015
49.38	2.117173e-015
49.41	3.950174e-015
49.44	6.190088e-015
49.47	7.347054e-015
49.50	7.460885e-015
49.53	7.356821e-015
49.56	7.360653e-015
49.59	7.534052e-015
49.63	8.060404e-015
49.66	8.958595e-015
49.69	9.948244e-015
49.72	1.061004e-014
49.75	1.091640e-014
49.78	1.118763e-014
49.81	1.127600e-014
49.84	1.069416e-014
49.88	9.429643e-015
49.91	7.940532e-015
49.94	6.956496e-015
49.97	7.199639e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:15:10.849 

Mass [amu]	Ion Current [A]
0.00	-6.526989e-014
0.03	-2.875725e-014
0.06	-9.337700e-015
0.09	-2.449907e-015
0.13	-2.195277e-015
0.16	-7.820387e-015
0.19	-2.298080e-014
0.22	-4.859215e-014
0.25	-7.609461e-014
0.28	-9.302846e-014
0.31	-9.561515e-014
0.34	-8.932622e-014
0.38	-7.959154e-014
0.41	-6.859329e-014
0.44	-5.809933e-014
0.47	-4.986347e-014
0.50	-4.429967e-014
0.53	-4.100788e-014
0.56	-3.924658e-014
0.59	-3.759654e-014
0.63	-3.467539e-014
0.66	-3.011212e-014
0.69	-2.464406e-014
0.72	-1.978667e-014
0.75	-1.657958e-014
0.78	-1.407790e-014
0.81	-1.062070e-014
0.84	-6.391714e-015
0.88	-3.173913e-015
0.91	-1.724258e-015
0.94	-6.106533e-016
0.97	1.874541e-015
1.00	6.482719e-015
1.03	1.431089e-014
1.06	2.657829e-014
1.09	4.228640e-014
1.13	5.806538e-014
1.16	7.067612e-014
1.19	7.876740e-014
1.22	8.208174e-014
1.25	7.987725e-014
1.28	7.132175e-014
1.31	5.723498e-014
1.34	4.078508e-014
1.38	2.592325e-014
1.41	1.498316e-014
1.44	8.297438e-015
1.47	4.873078e-015
1.50	2.747599e-015
1.53	5.184491e-016
1.56	-1.400425e-015
1.59	-1.911681e-015
1.63	-5.230580e-016
1.66	2.496577e-015
