Sourcefile	20210413 152155 ScanAnalog-T-P.qmp
35.69	8.164927e-015
35.72	1.091162e-014
35.75	1.328096e-014
35.78	1.340469e-014
35.81	1.073047e-014
35.84	6.328093e-015
35.88	2.538125e-015
35.91	1.544258e-015
35.94	3.117479e-015
35.97	4.737759e-015
36.00	4.495899e-015
36.03	3.055159e-015
36.06	2.712542e-015
36.09	4.631223e-015
36.13	7.574474e-015
36.16	9.430127e-015
36.19	8.903750e-015
36.22	6.453904e-015
36.25	4.604647e-015
36.28	5.680078e-015
36.31	8.648718e-015
36.34	1.030442e-014
36.38	9.438357e-015
36.41	7.741177e-015
36.44	7.026572e-015
36.47	7.414740e-015
36.50	7.921346e-015
36.53	7.721558e-015
36.56	7.136579e-015
36.59	7.210273e-015
36.63	8.245137e-015
36.66	9.444447e-015
36.69	9.693325e-015
36.72	8.626361e-015
36.75	6.741961e-015
36.78	4.496971e-015
36.81	2.701281e-015
36.84	2.831593e-015
36.88	5.308581e-015
36.91	8.563462e-015
36.94	1.075682e-014
36.97	1.166864e-014
37.00	1.197478e-014
37.03	1.148897e-014
37.06	9.801071e-015
37.09	8.027199e-015
37.13	7.841829e-015
37.16	8.658574e-015
37.19	8.014765e-015
37.22	5.451624e-015
37.25	3.550043e-015
37.28	4.313153e-015
37.31	6.745460e-015
37.34	8.832300e-015
37.38	9.969606e-015
37.41	1.057380e-014
37.44	1.083032e-014
37.47	1.071639e-014
37.50	1.068154e-014
37.53	1.140761e-014
37.56	1.286479e-014
37.59	1.428874e-014
37.63	1.469614e-014
37.66	1.316197e-014
37.69	9.746256e-015
37.72	6.227195e-015
37.75	4.774276e-015
37.78	5.981330e-015
37.81	8.333124e-015
37.84	9.237070e-015
37.88	7.435949e-015
37.91	4.586234e-015
37.94	3.203266e-015
37.97	3.863113e-015
38.00	5.592324e-015
38.03	7.439786e-015
38.06	8.875668e-015
38.09	9.667063e-015
38.13	9.882335e-015
38.16	9.791707e-015
38.19	9.779083e-015
38.22	1.040978e-014
38.25	1.199506e-014
38.28	1.374738e-014
38.31	1.419619e-014
38.34	1.289090e-014
38.38	1.073479e-014
38.41	8.682523e-015
38.44	7.491004e-015
38.47	8.279861e-015
38.50	1.122052e-014
38.53	1.428296e-014
38.56	1.542794e-014
38.59	1.466792e-014
38.63	1.291386e-014
38.66	1.082510e-014
38.69	8.883908e-015
38.72	7.189323e-015
38.75	5.545410e-015
38.78	4.070396e-015
38.81	3.200142e-015
38.84	3.290726e-015
38.88	4.202514e-015
38.91	5.474574e-015
38.94	7.158825e-015
38.97	9.253413e-015
39.00	1.100600e-014
39.03	1.220442e-014
39.06	1.333551e-014
39.09	1.407591e-014
39.13	1.378797e-014
39.16	1.300654e-014
39.19	1.301662e-014
39.22	1.397845e-014
39.25	1.422186e-014
39.28	1.240985e-014
39.31	9.431354e-015
39.34	7.399749e-015
39.38	7.432843e-015
39.41	8.658286e-015
39.44	9.644749e-015
39.47	1.007876e-014
39.50	1.051242e-014
39.53	1.127344e-014
39.56	1.197030e-014
39.59	1.223023e-014
39.63	1.294710e-014
39.66	1.547381e-014
39.69	1.930077e-014
39.72	2.207092e-014
39.75	2.225352e-014
39.78	2.095248e-014
39.81	2.073117e-014
39.84	2.287421e-014
39.88	2.618147e-014
39.91	2.857987e-014
39.94	2.917111e-014
39.97	2.859038e-014
40.00	2.801714e-014
40.03	2.753161e-014
40.06	2.610502e-014
40.09	2.403875e-014
40.13	2.340291e-014
40.16	2.503145e-014
40.19	2.721032e-014
40.22	2.804806e-014
40.25	2.765816e-014
40.28	2.747000e-014
40.31	2.802582e-014
40.34	2.788737e-014
40.38	2.507741e-014
40.41	1.970625e-014
40.44	1.394544e-014
40.47	9.417732e-015
40.50	6.328299e-015
40.53	4.668612e-015
40.56	4.741347e-015
40.59	6.463577e-015
40.63	8.908399e-015
40.66	1.104104e-014
40.69	1.242503e-014
40.72	1.291731e-014
40.75	1.230656e-014
40.78	1.086876e-014
40.81	9.578413e-015
40.84	9.135082e-015
40.88	9.298153e-015
40.91	9.249900e-015
40.94	8.332834e-015
40.97	6.353258e-015
41.00	3.741018e-015
41.03	1.820771e-015
41.06	1.805490e-015
41.09	3.110559e-015
41.13	4.130635e-015
41.16	4.270921e-015
41.19	3.652986e-015
41.22	2.596727e-015
41.25	2.368086e-015
41.28	4.269293e-015
41.31	7.589309e-015
41.34	9.717685e-015
41.38	9.172577e-015
41.41	7.669938e-015
41.44	7.614009e-015
41.47	8.818086e-015
41.50	9.251686e-015
41.53	7.891318e-015
41.56	5.623133e-015
41.59	3.669617e-015
41.63	2.471074e-015
41.66	2.566164e-015
41.69	4.745062e-015
41.72	8.247440e-015
41.75	1.078138e-014
41.78	1.132707e-014
41.81	1.086062e-014
41.84	1.042038e-014
41.88	1.034912e-014
41.91	1.042750e-014
41.94	1.024322e-014
41.97	9.968203e-015
42.00	1.002777e-014
42.03	1.013647e-014
42.06	9.483671e-015
42.09	7.892629e-015
42.13	6.417865e-015
42.16	6.428115e-015
42.19	8.057431e-015
42.22	9.962886e-015
42.25	1.110207e-014
42.28	1.211917e-014
42.31	1.382562e-014
42.34	1.512445e-014
42.38	1.417521e-014
42.41	1.095109e-014
42.44	7.069525e-015
42.47	3.977115e-015
42.50	2.084703e-015
42.53	8.494214e-016
42.56	1.520155e-016
42.59	1.288518e-015
42.63	4.755297e-015
42.66	8.343995e-015
42.69	9.756486e-015
42.72	9.638562e-015
42.75	1.017579e-014
42.78	1.226012e-014
42.81	1.533900e-014
42.84	1.820781e-014
42.88	1.950481e-014
42.91	1.894411e-014
42.94	1.749632e-014
42.97	1.612660e-014
43.00	1.487472e-014
43.03	1.273348e-014
43.06	9.529780e-015
43.09	7.493334e-015
43.13	8.483776e-015
43.16	1.131202e-014
43.19	1.440130e-014
43.22	1.800786e-014
43.25	2.211270e-014
43.28	2.540751e-014
43.31	2.706534e-014
43.34	2.797882e-014
43.38	3.050318e-014
43.41	3.742706e-014
43.44	5.144364e-014
43.47	7.840092e-014
43.50	1.335683e-013
43.53	2.421068e-013
43.56	4.290657e-013
43.59	7.076231e-013
43.63	1.075034e-012
43.66	1.513669e-012
43.69	1.995129e-012
43.72	2.488909e-012
43.75	2.967715e-012
43.78	3.408558e-012
43.81	3.796430e-012
43.84	4.125405e-012
43.88	4.394639e-012
43.91	4.605503e-012
43.94	4.760820e-012
43.97	4.863449e-012
44.00	4.915040e-012
44.03	4.916145e-012
44.06	4.867030e-012
44.09	4.767559e-012
44.13	4.616925e-012
44.16	4.420497e-012
44.19	4.199467e-012
44.22	3.982643e-012
44.25	3.783882e-012
44.28	3.594126e-012
44.31	3.392917e-012
44.34	3.156717e-012
44.38	2.854987e-012
44.41	2.456066e-012
44.44	1.957000e-012
44.47	1.406772e-012
44.50	8.900689e-013
44.53	4.849324e-013
44.56	2.259799e-013
44.59	9.486220e-014
44.63	4.423461e-014
44.66	3.121512e-014
44.69	3.143676e-014
44.72	3.510553e-014
44.75	3.950994e-014
44.78	4.388278e-014
44.81	4.758763e-014
44.84	5.049507e-014
44.88	5.316978e-014
44.91	5.622940e-014
44.94	5.964990e-014
44.97	6.291623e-014
45.00	6.548931e-014
45.03	6.692324e-014
45.06	6.723693e-014
45.09	6.702264e-014
45.13	6.655634e-014
45.16	6.523970e-014
45.19	6.256898e-014
45.22	5.918504e-014
45.25	5.605612e-014
45.28	5.321334e-014
45.31	5.016591e-014
45.34	4.692168e-014
45.38	4.395300e-014
45.41	4.114940e-014
45.44	3.716157e-014
45.47	3.059605e-014
45.50	2.228312e-014
45.53	1.529438e-014
45.56	1.205746e-014
45.59	1.208909e-014
45.63	1.262959e-014
45.66	1.195419e-014
45.69	1.150671e-014
45.72	1.344506e-014
45.75	1.740947e-014
45.78	2.127118e-014
45.81	2.383095e-014
45.84	2.522730e-014
45.88	2.568167e-014
45.91	2.536345e-014
45.94	2.486645e-014
45.97	2.458834e-014
46.00	2.389376e-014
46.03	2.212541e-014
46.06	2.023943e-014
46.09	2.002206e-014
46.13	2.204121e-014
46.16	2.541962e-014
46.19	2.904015e-014
46.22	3.207099e-014
46.25	3.365449e-014
46.28	3.324521e-014
46.31	3.148971e-014
46.34	2.959865e-014
46.38	2.763171e-014
46.41	2.454266e-014
46.44	2.004478e-014
46.47	1.525982e-014
46.50	1.150233e-014
46.53	9.158966e-015
46.56	7.605790e-015
46.59	6.076752e-015
46.63	4.391011e-015
46.66	2.564880e-015
46.69	5.187784e-016
46.72	-1.083629e-015
46.75	-9.147589e-016
46.78	7.317378e-016
46.81	1.580741e-015
46.84	7.985798e-016
46.88	1.408865e-016
46.91	9.337024e-016
46.94	2.791124e-015
46.97	5.151675e-015
47.00	7.735735e-015
47.03	9.589305e-015
47.06	9.192752e-015
47.09	6.111863e-015
47.13	1.908327e-015
47.16	-9.367696e-016
47.19	-7.869725e-016
47.22	2.164858e-015
47.25	6.205615e-015
47.28	9.114636e-015
47.31	9.436320e-015
47.34	7.627543e-015
47.38	5.803176e-015
47.41	5.874472e-015
47.44	7.601808e-015
47.47	8.907797e-015
47.50	8.515619e-015
47.53	7.290456e-015
47.56	6.774932e-015
47.59	7.504177e-015
47.63	9.083426e-015
47.66	1.100546e-014
47.69	1.260167e-014
47.72	1.301589e-014
47.75	1.203935e-014
47.78	1.058729e-014
47.81	9.893780e-015
47.84	9.940465e-015
47.88	9.478228e-015
47.91	8.212577e-015
47.94	7.248080e-015
47.97	7.045094e-015
48.00	6.627071e-015
48.03	4.980969e-015
48.06	2.622630e-015
48.09	1.050791e-015
48.13	8.813641e-016
48.16	1.660903e-015
48.19	3.044813e-015
48.22	4.762981e-015
48.25	6.204854e-015
48.28	7.161475e-015
48.31	7.651634e-015
48.34	7.280430e-015
48.38	6.587273e-015
48.41	7.417700e-015
48.44	1.028843e-014
48.47	1.299723e-014
48.50	1.316558e-014
48.53	1.129990e-014
48.56	9.953073e-015
48.59	1.052639e-014
48.63	1.259355e-014
48.66	1.523709e-014
48.69	1.713810e-014
48.72	1.687976e-014
48.75	1.457309e-014
48.78	1.153377e-014
48.81	8.611257e-015
48.84	6.693568e-015
48.88	6.700621e-015
48.91	7.790044e-015
48.94	8.382845e-015
48.97	8.415451e-015
49.00	8.284168e-015
49.03	7.548133e-015
49.06	6.134246e-015
49.09	5.059130e-015
49.13	5.330853e-015
49.16	6.805153e-015
49.19	8.424836e-015
49.22	9.409591e-015
49.25	9.750207e-015
49.28	9.405090e-015
49.31	7.908880e-015
49.34	5.543606e-015
49.38	3.554630e-015
49.41	2.506026e-015
49.44	1.613191e-015
49.47	3.054621e-016
49.50	-2.755326e-016
49.53	1.243757e-015
49.56	4.202768e-015
49.59	6.594336e-015
49.63	7.202034e-015
49.66	6.311119e-015
49.69	4.642232e-015
49.72	2.479775e-015
49.75	5.040414e-016
49.78	1.486387e-017
49.81	1.089481e-015
49.84	2.182403e-015
49.88	2.265112e-015
49.91	1.897398e-015
49.94	2.369074e-015
49.97	4.286820e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:39:48.785 

Mass [amu]	Ion Current [A]
0.00	-6.177562e-014
0.03	-2.711769e-014
0.06	-8.783677e-015
0.09	-2.292648e-015
0.13	-2.019873e-015
0.16	-7.235871e-015
0.19	-2.154595e-014
0.22	-4.638878e-014
0.25	-7.424053e-014
0.28	-9.252997e-014
0.31	-9.545496e-014
0.34	-8.713026e-014
0.38	-7.477983e-014
0.41	-6.375299e-014
0.44	-5.662746e-014
0.47	-5.300515e-014
0.50	-5.052507e-014
0.53	-4.700247e-014
0.56	-4.176796e-014
0.59	-3.559478e-014
0.63	-2.973603e-014
0.66	-2.501468e-014
0.69	-2.148091e-014
0.72	-1.843764e-014
0.75	-1.485694e-014
0.78	-1.037621e-014
0.81	-5.732741e-015
0.84	-1.858411e-015
0.88	7.041324e-016
0.91	1.924714e-015
0.94	2.994862e-015
0.97	6.164852e-015
1.00	1.320821e-014
1.03	2.412102e-014
1.06	3.719369e-014
1.09	5.036735e-014
1.13	6.244990e-014
1.16	7.347177e-014
1.19	8.387160e-014
1.22	9.221999e-014
1.25	9.451687e-014
1.28	8.747079e-014
1.31	7.191539e-014
1.34	5.214334e-014
1.38	3.319798e-014
1.41	1.896563e-014
1.44	1.063105e-014
1.47	6.591714e-015
1.50	4.451983e-015
1.53	2.534073e-015
1.56	-1.389001e-017
1.59	-3.368604e-015
1.63	-6.790039e-015
1.66	-8.634135e-015
1.69	-7.738297e-015
1.72	-4.740840e-015
1.75	-1.405350e-015
1.78	8.505196e-016
