Sourcefile	20210413 154020 ScanAnalog-T-P.qmp
35.69	4.495405e-015
35.72	6.310612e-015
35.75	9.190323e-015
35.78	1.208275e-014
35.81	1.403183e-014
35.84	1.488056e-014
35.88	1.469657e-014
35.91	1.339134e-014
35.94	1.123908e-014
35.97	9.078294e-015
36.00	7.674573e-015
36.03	7.345649e-015
36.06	7.949941e-015
36.09	8.867267e-015
36.13	9.339109e-015
36.16	8.869724e-015
36.19	7.659747e-015
36.22	6.812366e-015
36.25	7.448765e-015
36.28	9.630150e-015
36.31	1.188099e-014
36.34	1.206953e-014
36.38	9.588634e-015
36.41	6.024564e-015
36.44	3.527515e-015
36.47	3.039862e-015
36.50	4.237841e-015
36.53	6.416672e-015
36.56	8.603195e-015
36.59	9.673701e-015
36.63	9.213759e-015
36.66	8.354351e-015
36.69	9.151812e-015
36.72	1.220313e-014
36.75	1.564203e-014
36.78	1.701084e-014
36.81	1.524772e-014
36.84	1.145999e-014
36.88	8.298220e-015
36.91	7.544500e-015
36.94	8.459010e-015
36.97	9.072842e-015
37.00	8.579103e-015
37.03	7.930072e-015
37.06	7.921638e-015
37.09	7.786552e-015
37.13	6.998938e-015
37.16	7.314816e-015
37.19	1.071535e-014
37.22	1.537613e-014
37.25	1.670169e-014
37.28	1.324712e-014
37.31	8.324815e-015
37.34	5.074748e-015
37.38	3.636101e-015
37.41	3.466200e-015
37.44	4.518671e-015
37.47	6.088336e-015
37.50	7.537227e-015
37.53	9.362091e-015
37.56	1.206724e-014
37.59	1.516865e-014
37.63	1.737289e-014
37.66	1.710885e-014
37.69	1.425414e-014
37.72	1.146235e-014
37.75	1.158605e-014
37.78	1.416293e-014
37.81	1.617204e-014
37.84	1.536451e-014
37.88	1.218891e-014
37.91	9.025861e-015
37.94	7.526510e-015
37.97	7.526990e-015
38.00	8.216735e-015
38.03	8.584092e-015
38.06	7.858295e-015
38.09	6.599518e-015
38.13	5.861609e-015
38.16	5.735471e-015
38.19	6.214685e-015
38.22	7.754324e-015
38.25	1.007278e-014
38.28	1.222080e-014
38.31	1.361461e-014
38.34	1.409255e-014
38.38	1.373888e-014
38.41	1.301081e-014
38.44	1.224204e-014
38.47	1.087365e-014
38.50	8.459126e-015
38.53	5.981316e-015
38.56	4.446628e-015
38.59	3.478315e-015
38.63	2.565098e-015
38.66	2.210672e-015
38.69	3.083674e-015
38.72	4.938908e-015
38.75	7.113604e-015
38.78	9.238578e-015
38.81	1.105486e-014
38.84	1.214492e-014
38.88	1.204291e-014
38.91	1.078664e-014
38.94	9.095319e-015
38.97	7.714469e-015
39.00	7.141381e-015
39.03	7.615500e-015
39.06	8.829346e-015
39.09	1.023841e-014
39.13	1.120012e-014
39.16	1.052588e-014
39.19	7.469945e-015
39.22	3.586051e-015
39.25	1.764345e-015
39.28	2.904902e-015
39.31	5.245354e-015
39.34	6.891586e-015
39.38	7.258665e-015
39.41	6.588750e-015
39.44	5.630672e-015
39.47	5.295956e-015
39.50	5.913040e-015
39.53	7.373744e-015
39.56	9.695663e-015
39.59	1.257116e-014
39.63	1.519609e-014
39.66	1.740435e-014
39.69	1.973725e-014
39.72	2.199349e-014
39.75	2.351962e-014
39.78	2.463965e-014
39.81	2.604699e-014
39.84	2.725676e-014
39.88	2.695272e-014
39.91	2.491744e-014
39.94	2.288487e-014
39.97	2.259563e-014
40.00	2.337869e-014
40.03	2.340937e-014
40.06	2.239455e-014
40.09	2.166728e-014
40.13	2.268327e-014
40.16	2.538521e-014
40.19	2.790398e-014
40.22	2.839071e-014
40.25	2.648787e-014
40.28	2.287040e-014
40.31	1.838681e-014
40.34	1.393546e-014
40.38	1.057426e-014
40.41	9.041179e-015
40.44	9.020375e-015
40.47	9.385322e-015
40.50	9.199005e-015
40.53	8.272853e-015
40.56	7.265988e-015
40.59	7.305467e-015
40.63	8.639753e-015
40.66	1.012570e-014
40.69	1.085646e-014
40.72	1.101013e-014
40.75	1.084399e-014
40.78	1.066480e-014
40.81	1.124505e-014
40.84	1.243393e-014
40.88	1.274719e-014
40.91	1.150765e-014
40.94	9.491161e-015
40.97	7.665946e-015
41.00	6.879370e-015
41.03	7.402500e-015
41.06	8.204514e-015
41.09	8.096363e-015
41.13	7.385724e-015
41.16	7.082886e-015
41.19	6.786574e-015
41.22	5.621216e-015
41.25	4.442813e-015
41.28	4.706655e-015
41.31	6.513721e-015
41.34	8.727028e-015
41.38	9.967747e-015
41.41	9.473083e-015
41.44	7.469788e-015
41.47	4.852925e-015
41.50	2.649735e-015
41.53	1.863739e-015
41.56	3.294976e-015
41.59	6.697669e-015
41.63	1.028682e-014
41.66	1.199454e-014
41.69	1.105981e-014
41.72	8.229536e-015
41.75	5.168031e-015
41.78	3.414108e-015
41.81	3.398971e-015
41.84	4.693019e-015
41.88	6.952671e-015
41.91	1.011516e-014
41.94	1.362473e-014
41.97	1.577955e-014
42.00	1.489980e-014
42.03	1.181822e-014
42.06	9.919760e-015
42.09	1.170778e-014
42.13	1.590789e-014
42.16	1.849247e-014
42.19	1.718528e-014
42.22	1.407960e-014
42.25	1.218844e-014
42.28	1.181074e-014
42.31	1.183116e-014
42.34	1.155775e-014
42.38	1.046297e-014
42.41	8.588147e-015
42.44	7.227990e-015
42.47	7.423361e-015
42.50	8.907788e-015
42.53	1.119600e-014
42.56	1.395546e-014
42.59	1.611187e-014
42.63	1.627078e-014
42.66	1.470929e-014
42.69	1.373983e-014
42.72	1.521874e-014
42.75	1.848371e-014
42.78	2.128497e-014
42.81	2.213650e-014
42.84	2.139507e-014
42.88	2.005519e-014
42.91	1.809376e-014
42.94	1.526225e-014
42.97	1.275810e-014
43.00	1.237903e-014
43.03	1.445865e-014
43.06	1.772859e-014
43.09	2.080131e-014
43.13	2.314637e-014
43.16	2.541801e-014
43.19	2.923212e-014
43.22	3.547647e-014
43.25	4.270936e-014
43.28	4.866495e-014
43.31	5.336525e-014
43.34	5.961305e-014
43.38	7.089001e-014
43.41	9.070527e-014
43.44	1.270043e-013
43.47	2.019944e-013
43.50	3.616224e-013
43.53	6.722874e-013
43.56	1.196939e-012
43.59	1.964855e-012
43.63	2.960048e-012
43.66	4.128926e-012
43.69	5.399106e-012
43.72	6.706673e-012
43.75	8.007669e-012
43.78	9.265083e-012
43.81	1.042742e-011
43.84	1.141369e-011
43.88	1.214477e-011
43.91	1.261674e-011
43.94	1.290708e-011
43.97	1.308702e-011
44.00	1.316997e-011
44.03	1.313980e-011
44.06	1.298064e-011
44.09	1.268053e-011
44.13	1.223739e-011
44.16	1.168144e-011
44.19	1.108486e-011
44.22	1.051958e-011
44.25	1.000215e-011
44.28	9.495511e-012
44.31	8.949326e-012
44.34	8.308750e-012
44.38	7.491008e-012
44.41	6.406636e-012
44.44	5.052638e-012
44.47	3.575721e-012
44.50	2.213925e-012
44.53	1.171671e-012
44.56	5.257458e-013
44.59	2.123976e-013
44.63	9.990221e-014
44.66	7.626352e-014
44.69	8.068640e-014
44.72	9.052189e-014
44.75	1.018177e-013
44.78	1.151094e-013
44.81	1.284490e-013
44.84	1.390704e-013
44.88	1.467357e-013
44.91	1.523933e-013
44.94	1.563052e-013
44.97	1.588733e-013
45.00	1.604866e-013
45.03	1.603651e-013
45.06	1.575354e-013
45.09	1.523699e-013
45.13	1.459785e-013
45.16	1.390532e-013
45.19	1.326247e-013
45.22	1.283865e-013
45.25	1.262208e-013
45.28	1.232004e-013
45.31	1.168996e-013
45.34	1.076982e-013
45.38	9.635953e-014
45.41	8.216651e-014
45.44	6.538283e-014
45.47	4.889514e-014
45.50	3.564731e-014
45.53	2.655277e-014
45.56	2.179316e-014
45.59	2.141686e-014
45.63	2.391158e-014
45.66	2.692830e-014
45.69	2.980199e-014
45.72	3.338547e-014
45.75	3.828924e-014
45.78	4.484921e-014
45.81	5.279181e-014
45.84	6.020005e-014
45.88	6.491554e-014
45.91	6.648801e-014
45.94	6.597048e-014
45.97	6.483740e-014
46.00	6.391244e-014
46.03	6.327482e-014
46.06	6.318141e-014
46.09	6.328074e-014
46.13	6.172278e-014
46.16	5.761511e-014
46.19	5.259350e-014
46.22	4.871048e-014
46.25	4.687382e-014
46.28	4.670043e-014
46.31	4.641994e-014
46.34	4.416576e-014
46.38	3.976627e-014
46.41	3.446371e-014
46.44	2.941094e-014
46.47	2.500977e-014
46.50	2.131997e-014
46.53	1.854370e-014
46.56	1.648875e-014
46.59	1.407976e-014
46.63	1.068735e-014
46.66	7.287476e-015
46.69	5.191990e-015
46.72	4.561008e-015
46.75	4.888642e-015
46.78	5.934901e-015
46.81	7.388519e-015
46.84	8.406457e-015
46.88	8.482294e-015
46.91	8.178250e-015
46.94	8.233812e-015
46.97	8.804248e-015
47.00	9.731110e-015
47.03	1.045903e-014
47.06	1.038687e-014
47.09	1.014056e-014
47.13	1.066767e-014
47.16	1.062149e-014
47.19	7.605555e-015
47.22	2.241558e-015
47.25	-2.033584e-015
47.28	-2.784473e-015
47.31	3.139696e-017
47.34	5.099256e-015
47.38	1.038713e-014
47.41	1.399779e-014
47.44	1.527646e-014
47.47	1.460567e-014
47.50	1.258328e-014
47.53	9.743246e-015
47.56	6.791292e-015
47.59	4.771332e-015
47.63	4.357877e-015
47.66	5.277429e-015
47.69	6.930878e-015
47.72	9.209857e-015
47.75	1.237640e-014
47.78	1.586033e-014
47.81	1.771881e-014
47.84	1.663959e-014
47.88	1.384037e-014
47.91	1.132951e-014
47.94	9.529642e-015
47.97	8.221332e-015
48.00	7.932569e-015
48.03	8.827887e-015
48.06	9.830470e-015
48.09	9.965328e-015
48.13	9.514440e-015
48.16	9.320103e-015
48.19	9.961573e-015
48.22	1.161157e-014
48.25	1.373856e-014
48.28	1.540749e-014
48.31	1.602368e-014
48.34	1.525425e-014
48.38	1.313088e-014
48.41	1.065665e-014
48.44	9.113810e-015
48.47	8.490476e-015
48.50	8.105434e-015
48.53	7.965391e-015
48.56	8.212584e-015
48.59	8.947535e-015
48.63	1.041531e-014
48.66	1.219182e-014
48.69	1.339059e-014
48.72	1.389265e-014
48.75	1.443895e-014
48.78	1.553228e-014
48.81	1.646431e-014
48.84	1.601903e-014
48.88	1.434791e-014
48.91	1.284028e-014
48.94	1.203827e-014
48.97	1.124272e-014
49.00	1.005231e-014
49.03	8.960935e-015
49.06	8.369564e-015
49.09	7.929795e-015
49.13	7.548690e-015
49.16	8.089843e-015
49.19	9.764588e-015
49.22	1.105015e-014
49.25	1.051113e-014
49.28	8.526823e-015
49.31	6.321077e-015
49.34	4.507014e-015
49.38	3.511404e-015
49.41	4.188760e-015
49.44	6.920844e-015
49.47	1.074316e-014
49.50	1.373712e-014
49.53	1.424158e-014
49.56	1.204767e-014
49.59	8.875493e-015
49.63	7.253328e-015
49.66	7.659492e-015
49.69	7.544346e-015
49.72	4.979348e-015
49.75	2.058666e-015
49.78	2.220068e-015
49.81	5.738901e-015
49.84	9.959266e-015
49.88	1.220477e-014
49.91	1.157022e-014
49.94	9.090055e-015
49.97	6.909359e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:01:35.439 

Mass [amu]	Ion Current [A]
0.00	-5.011539e-014
0.03	-2.174429e-014
0.06	-6.971268e-015
0.09	-1.812613e-015
0.13	-1.629387e-015
0.16	-5.811632e-015
0.19	-1.706371e-014
0.22	-3.605460e-014
0.25	-5.648427e-014
0.28	-6.929180e-014
0.31	-7.181438e-014
0.34	-6.790528e-014
0.38	-6.118906e-014
0.41	-5.302161e-014
0.44	-4.458409e-014
0.47	-3.758480e-014
0.50	-3.332736e-014
0.53	-3.153236e-014
0.56	-3.023094e-014
0.59	-2.740290e-014
0.63	-2.264158e-014
0.66	-1.723765e-014
0.69	-1.324717e-014
0.72	-1.184172e-014
0.75	-1.181328e-014
0.78	-1.043921e-014
0.81	-6.243249e-015
0.84	-8.330836e-016
0.88	2.517479e-015
0.91	2.561330e-015
0.94	1.473935e-015
0.97	2.334472e-015
1.00	6.752508e-015
1.03	1.531025e-014
1.06	2.779776e-014
1.09	4.211806e-014
1.13	5.567039e-014
1.16	6.782613e-014
1.19	7.840606e-014
1.22	8.500309e-014
1.25	8.459233e-014
1.28	7.699371e-014
1.31	6.479379e-014
1.34	5.069730e-014
1.38	3.658492e-014
1.41	2.404247e-014
1.44	1.426854e-014
1.47	7.705066e-015
1.50	4.046877e-015
1.53	2.479229e-015
1.56	2.122161e-015
1.59	2.392790e-015
1.63	2.920169e-015
1.66	3.400029e-015
1.69	3.740438e-015
1.72	3.914402e-015
1.75	3.593960e-015
1.78	2.833321e-015
1.81	3.033781e-015
1.84	5.516887e-015
1.88	9.153384e-015
1.91	1.154364e-014
1.94	1.241243e-014
1.97	1.352324e-014
2.00	1.564846e-014
2.03	1.818711e-014
2.06	2.071857e-014
2.09	2.283168e-014
2.13	2.361110e-014
2.16	2.260606e-014
2.19	2.119389e-014
2.22	2.144362e-014
2.25	2.320055e-014
2.28	2.422325e-014
2.31	2.303220e-014
2.34	1.984091e-014
2.38	1.539022e-014
2.41	1.071903e-014
2.44	7.634255e-015
2.47	7.515723e-015
2.50	9.716287e-015
2.53	1.209993e-014
2.56	1.306703e-014
2.59	1.285897e-014
2.63	1.274762e-014
2.66	1.359730e-014
2.69	1.565647e-014
2.72	1.857309e-014
2.75	2.149389e-014
2.78	2.365994e-014
2.81	2.463810e-014
2.84	2.493963e-014
2.88	2.636528e-014
2.91	3.010560e-014
2.94	3.532555e-014
2.97	4.067724e-014
3.00	4.601160e-014
3.03	5.225608e-014
3.06	6.027890e-014
3.09	7.022144e-014
3.13	8.196110e-014
3.16	9.592926e-014
3.19	1.133262e-013
3.22	1.356479e-013
3.25	1.652447e-013
3.28	2.084948e-013
3.31	2.843291e-013
3.34	4.470377e-013
3.38	8.301830e-013
3.41	1.701312e-012
3.44	3.506350e-012
3.47	6.875263e-012
3.50	1.252628e-011
3.53	2.106026e-011
3.56	3.281329e-011
3.59	4.791452e-011
3.63	6.645677e-011
3.66	8.853644e-011
3.69	1.139691e-010
3.72	1.417625e-010
3.75	1.700300e-010
3.78	1.968549e-010
3.81	2.211267e-010
3.84	2.424683e-010
3.88	2.608468e-010
3.91	2.763453e-010
3.94	2.889489e-010
3.97	2.984120e-010
4.00	3.043641e-010
4.03	3.063324e-010
4.06	3.035019e-010
4.09	2.948297e-010
4.13	2.800929e-010
4.16	2.611585e-010
4.19	2.415606e-010
4.22	2.238551e-010
4.25	2.073326e-010
4.28	1.886203e-010
4.31	1.642860e-010
4.34	1.330755e-010
4.38	9.713275e-011
4.41	6.184055e-011
4.44	3.331328e-011
4.47	1.483088e-011
4.50	5.416885e-012
4.53	1.671315e-012
4.56	4.863567e-013
4.59	1.687683e-013
4.63	8.596245e-014
4.66	6.107040e-014
4.69	5.134091e-014
4.72	4.508994e-014
4.75	3.921457e-014
4.78	3.413974e-014
