Sourcefile	20210413 145453 ScanAnalog-T-P.qmp
35.69	1.512914e-014
35.72	1.721643e-014
35.75	1.594964e-014
35.78	1.214325e-014
35.81	8.363049e-015
35.84	6.343916e-015
35.88	5.550843e-015
35.91	4.575510e-015
35.94	3.003718e-015
35.97	1.364491e-015
36.00	3.548430e-016
36.03	5.953150e-016
36.06	2.293564e-015
36.09	4.834283e-015
36.13	7.337426e-015
36.16	9.143333e-015
36.19	9.690436e-015
36.22	9.237574e-015
36.25	8.879828e-015
36.28	8.847460e-015
36.31	8.202016e-015
36.34	6.558089e-015
36.38	4.627410e-015
36.41	3.344417e-015
36.44	3.560133e-015
36.47	5.475279e-015
36.50	7.846195e-015
36.53	9.049823e-015
36.56	9.073516e-015
36.59	9.147912e-015
36.63	9.468027e-015
36.66	9.053191e-015
36.69	7.620672e-015
36.72	6.168239e-015
36.75	5.892342e-015
36.78	6.623061e-015
36.81	6.798107e-015
36.84	5.596092e-015
36.88	3.953411e-015
36.91	2.766514e-015
36.94	1.973122e-015
36.97	2.168635e-015
37.00	3.949598e-015
37.03	5.786698e-015
37.06	6.148206e-015
37.09	5.784419e-015
37.13	5.548738e-015
37.16	4.997144e-015
37.19	3.967638e-015
37.22	3.218550e-015
37.25	3.151333e-015
37.28	3.153272e-015
37.31	2.532417e-015
37.34	1.195558e-015
37.38	-3.024759e-016
37.41	-8.806571e-016
37.44	1.106966e-016
37.47	1.877138e-015
37.50	3.136839e-015
37.53	4.042292e-015
37.56	5.503597e-015
37.59	7.275903e-015
37.63	8.584415e-015
37.66	9.284647e-015
37.69	9.516234e-015
37.72	9.538563e-015
37.75	9.327715e-015
37.78	8.069003e-015
37.81	5.547265e-015
37.84	3.031064e-015
37.88	1.953902e-015
37.91	2.840928e-015
37.94	4.855068e-015
37.97	6.464087e-015
38.00	7.420218e-015
38.03	8.534409e-015
38.06	9.283899e-015
38.09	8.284503e-015
38.13	6.302304e-015
38.16	5.806956e-015
38.19	6.962134e-015
38.22	6.872756e-015
38.25	4.187783e-015
38.28	1.361895e-015
38.31	6.839295e-016
38.34	1.565144e-015
38.38	2.594509e-015
38.41	3.601279e-015
38.44	5.236352e-015
38.47	7.618918e-015
38.50	1.025385e-014
38.53	1.276709e-014
38.56	1.450366e-014
38.59	1.450328e-014
38.63	1.294557e-014
38.66	1.130174e-014
38.69	1.037211e-014
38.72	9.520978e-015
38.75	8.456822e-015
38.78	8.240572e-015
38.81	9.721421e-015
38.84	1.197300e-014
38.88	1.305932e-014
38.91	1.189875e-014
38.94	8.933805e-015
38.97	5.825149e-015
39.00	4.796337e-015
39.03	6.590332e-015
39.06	8.868556e-015
39.09	8.499291e-015
39.13	5.516576e-015
39.16	3.494632e-015
39.19	5.286701e-015
39.22	9.163023e-015
39.25	1.087724e-014
39.28	9.034704e-015
39.31	6.085218e-015
39.34	4.637816e-015
39.38	5.167435e-015
39.41	6.888035e-015
39.44	8.768090e-015
39.47	9.383097e-015
39.50	7.894657e-015
39.53	5.743251e-015
39.56	5.432699e-015
39.59	7.626190e-015
39.63	1.084459e-014
39.66	1.359991e-014
39.69	1.586996e-014
39.72	1.852792e-014
39.75	2.171570e-014
39.78	2.448978e-014
39.81	2.626780e-014
39.84	2.736302e-014
39.88	2.788411e-014
39.91	2.740420e-014
39.94	2.575021e-014
39.97	2.373470e-014
40.00	2.296641e-014
40.03	2.403951e-014
40.06	2.535024e-014
40.09	2.506193e-014
40.13	2.319741e-014
40.16	2.074122e-014
40.19	1.825117e-014
40.22	1.618725e-014
40.25	1.538022e-014
40.28	1.636773e-014
40.31	1.856727e-014
40.34	2.050416e-014
40.38	2.123715e-014
40.41	2.129805e-014
40.44	2.152771e-014
40.47	2.132755e-014
40.50	1.915793e-014
40.53	1.511954e-014
40.56	1.115466e-014
40.59	7.898653e-015
40.63	4.751205e-015
40.66	2.905508e-015
40.69	3.849703e-015
40.72	6.343234e-015
40.75	8.426136e-015
40.78	1.003437e-014
40.81	1.143603e-014
40.84	1.163569e-014
40.88	9.965392e-015
40.91	7.661018e-015
40.94	6.552525e-015
40.97	6.598525e-015
41.00	5.996646e-015
41.03	3.722955e-015
41.06	7.120443e-016
41.09	-1.341307e-015
41.13	-1.585996e-015
41.16	-3.572896e-016
41.19	1.570366e-015
41.22	3.431478e-015
41.25	4.565295e-015
41.28	4.899432e-015
41.31	5.191866e-015
41.34	6.133077e-015
41.38	7.390897e-015
41.41	8.240487e-015
41.44	8.724752e-015
41.47	9.399817e-015
41.50	1.028975e-014
41.53	1.086971e-014
41.56	1.098760e-014
41.59	1.118232e-014
41.63	1.186205e-014
41.66	1.249980e-014
41.69	1.205816e-014
41.72	1.029368e-014
41.75	8.187017e-015
41.78	6.678447e-015
41.81	5.933738e-015
41.84	6.076141e-015
41.88	7.232756e-015
41.91	8.764350e-015
41.94	9.145398e-015
41.97	7.451249e-015
42.00	5.093481e-015
42.03	4.671309e-015
42.06	7.177661e-015
42.09	1.068551e-014
42.13	1.180460e-014
42.16	9.325135e-015
42.19	5.704791e-015
42.22	4.099275e-015
42.25	5.034091e-015
42.28	6.695876e-015
42.31	7.576506e-015
42.34	7.956287e-015
42.38	8.919101e-015
42.41	1.043501e-014
42.44	1.111680e-014
42.47	9.988384e-015
42.50	7.722847e-015
42.53	5.868065e-015
42.56	5.086503e-015
42.59	4.692931e-015
42.63	4.365340e-015
42.66	4.738365e-015
42.69	5.704678e-015
42.72	6.352083e-015
42.75	6.407594e-015
42.78	5.864558e-015
42.81	4.387401e-015
42.84	2.272959e-015
42.88	8.124281e-016
42.91	1.231478e-015
42.94	3.472116e-015
42.97	5.865636e-015
43.00	6.603523e-015
43.03	5.989369e-015
43.06	5.763738e-015
43.09	6.218366e-015
43.13	6.427809e-015
43.16	6.265311e-015
43.19	6.181863e-015
43.22	6.511490e-015
43.25	7.406905e-015
43.28	8.156824e-015
43.31	7.524800e-015
43.34	5.769816e-015
43.38	4.862540e-015
43.41	6.474838e-015
43.44	1.140858e-014
43.47	2.132904e-014
43.50	3.996044e-014
43.53	7.299785e-014
43.56	1.276891e-013
43.59	2.101836e-013
43.63	3.215782e-013
43.66	4.570467e-013
43.69	6.082766e-013
43.72	7.667761e-013
43.75	9.252357e-013
43.78	1.076117e-012
43.81	1.211143e-012
43.84	1.324179e-012
43.88	1.414142e-012
43.91	1.483546e-012
43.94	1.534751e-012
43.97	1.569146e-012
44.00	1.588546e-012
44.03	1.594453e-012
44.06	1.586008e-012
44.09	1.560411e-012
44.13	1.515568e-012
44.16	1.453318e-012
44.19	1.381547e-012
44.22	1.311009e-012
44.25	1.247270e-012
44.28	1.186560e-012
44.31	1.120386e-012
44.34	1.041699e-012
44.38	9.441050e-013
44.41	8.194699e-013
44.44	6.645133e-013
44.47	4.899271e-013
44.50	3.189886e-013
44.53	1.776057e-013
44.56	8.253877e-014
44.59	3.300455e-014
44.63	1.394087e-014
44.66	8.729348e-015
44.69	7.972014e-015
44.72	9.181784e-015
44.75	1.231399e-014
44.78	1.623816e-014
44.81	1.885352e-014
44.84	1.972224e-014
44.88	2.064969e-014
44.91	2.302388e-014
44.94	2.617102e-014
44.97	2.875453e-014
45.00	3.000133e-014
45.03	2.942221e-014
45.06	2.722043e-014
45.09	2.466073e-014
45.13	2.265655e-014
45.16	2.104435e-014
45.19	1.981063e-014
45.22	1.940255e-014
45.25	1.996441e-014
45.28	2.129016e-014
45.31	2.281074e-014
45.34	2.336273e-014
45.38	2.199522e-014
45.41	1.908643e-014
45.44	1.576127e-014
45.47	1.297397e-014
45.50	1.158726e-014
45.53	1.186297e-014
45.56	1.287483e-014
45.59	1.376988e-014
45.63	1.478267e-014
45.66	1.594423e-014
45.69	1.666049e-014
45.72	1.696261e-014
45.75	1.730603e-014
45.78	1.755625e-014
45.81	1.744497e-014
45.84	1.729055e-014
45.88	1.741931e-014
45.91	1.744725e-014
45.94	1.632160e-014
45.97	1.350653e-014
46.00	1.033875e-014
46.03	8.612637e-015
46.06	8.162501e-015
46.09	7.876892e-015
46.13	7.804206e-015
46.16	8.452825e-015
46.19	9.717646e-015
46.22	1.142511e-014
46.25	1.346848e-014
46.28	1.525798e-014
46.31	1.627507e-014
46.34	1.682643e-014
46.38	1.680277e-014
46.41	1.505379e-014
46.44	1.181030e-014
46.47	9.473366e-015
46.50	9.516316e-015
46.53	1.064684e-014
46.56	1.076560e-014
46.59	9.531176e-015
46.63	8.210508e-015
46.66	7.390610e-015
46.69	6.517982e-015
46.72	5.816712e-015
46.75	6.462215e-015
46.78	8.667369e-015
46.81	1.095641e-014
46.84	1.132760e-014
46.88	9.195169e-015
46.91	6.533360e-015
46.94	5.812640e-015
46.97	7.021885e-015
47.00	8.562205e-015
47.03	9.316423e-015
47.06	9.001329e-015
47.09	8.493632e-015
47.13	8.639108e-015
47.16	8.285963e-015
47.19	5.967577e-015
47.22	2.545194e-015
47.25	1.047338e-016
47.28	-4.187368e-016
47.31	5.997496e-016
47.34	2.464678e-015
47.38	4.396522e-015
47.41	5.501994e-015
47.44	5.561635e-015
47.47	5.604383e-015
47.50	6.867874e-015
47.53	9.291037e-015
47.56	1.115085e-014
47.59	1.032235e-014
47.63	6.691837e-015
47.66	2.719058e-015
47.69	7.359060e-016
47.72	1.045276e-015
47.75	3.084085e-015
47.78	6.382549e-015
47.81	9.757770e-015
47.84	1.152084e-014
47.88	1.139295e-014
47.91	1.081273e-014
47.94	1.076803e-014
47.97	1.075011e-014
48.00	1.031662e-014
48.03	1.010575e-014
48.06	1.102512e-014
48.09	1.324296e-014
48.13	1.569363e-014
48.16	1.675794e-014
48.19	1.587841e-014
48.22	1.391474e-014
48.25	1.200345e-014
48.28	1.052752e-014
48.31	8.863788e-015
48.34	6.492411e-015
48.38	4.480048e-015
48.41	4.682553e-015
48.44	7.168284e-015
48.47	1.008548e-014
48.50	1.181184e-014
48.53	1.177894e-014
48.56	1.043319e-014
48.59	9.049870e-015
48.63	8.497417e-015
48.66	8.368176e-015
48.69	7.820642e-015
48.72	7.046324e-015
48.75	7.234201e-015
48.78	8.707179e-015
48.81	1.038174e-014
48.84	1.125258e-014
48.88	1.111832e-014
48.91	1.049004e-014
48.94	1.025009e-014
48.97	1.082930e-014
49.00	1.205158e-014
49.03	1.352273e-014
49.06	1.481567e-014
49.09	1.539575e-014
49.13	1.448339e-014
49.16	1.179734e-014
49.19	8.714883e-015
49.22	7.662336e-015
49.25	9.476642e-015
49.28	1.224181e-014
49.31	1.353824e-014
49.34	1.258565e-014
49.38	1.008616e-014
49.41	7.571205e-015
49.44	6.335978e-015
49.47	6.252469e-015
49.50	6.767836e-015
49.53	8.140237e-015
49.56	9.776663e-015
49.59	9.512055e-015
49.63	6.487732e-015
49.66	2.324280e-015
49.69	-7.366782e-016
49.72	-1.054967e-015
49.75	1.368258e-015
49.78	4.328864e-015
49.81	5.424345e-015
49.84	4.447097e-015
49.88	3.029636e-015
49.91	2.565759e-015
49.94	3.062636e-015
49.97	3.651153e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:07:09.752 

Mass [amu]	Ion Current [A]
0.00	-5.825564e-014
0.03	-2.502515e-014
0.06	-7.975216e-015
0.09	-2.048570e-015
0.13	-1.754761e-015
0.16	-6.289500e-015
0.19	-1.886022e-014
0.22	-4.096104e-014
0.25	-6.613359e-014
0.28	-8.282449e-014
0.31	-8.495523e-014
0.34	-7.616968e-014
0.38	-6.455106e-014
0.41	-5.623422e-014
0.44	-5.246328e-014
0.47	-5.051731e-014
0.50	-4.718869e-014
0.53	-4.156674e-014
0.56	-3.518144e-014
0.59	-2.993490e-014
0.63	-2.600297e-014
0.66	-2.216874e-014
0.69	-1.764913e-014
0.72	-1.274518e-014
0.75	-8.322592e-015
0.78	-4.938490e-015
0.81	-2.283431e-015
0.84	3.762235e-016
0.88	3.735577e-015
0.91	7.967368e-015
0.94	1.227105e-014
0.97	1.606171e-014
1.00	2.031483e-014
1.03	2.746549e-014
1.06	4.007523e-014
1.09	5.834219e-014
1.13	7.931115e-014
1.16	9.902046e-014
1.19	1.139053e-013
1.22	1.210696e-013
1.25	1.192981e-013
1.28	1.088574e-013
1.31	9.082242e-014
1.34	6.824775e-014
1.38	4.598540e-014
1.41	2.784169e-014
1.44	1.511387e-014
1.47	7.552280e-015
1.50	4.117879e-015
1.53	2.994115e-015
1.56	2.165212e-015
1.59	7.303187e-016
1.63	-3.097463e-016
1.66	5.768753e-016
1.69	2.848732e-015
1.72	4.238447e-015
1.75	3.942613e-015
1.78	3.460081e-015
1.81	4.726777e-015
1.84	8.945656e-015
1.88	1.624834e-014
1.91	2.520223e-014
1.94	3.351035e-014
1.97	4.010456e-014
2.00	4.539547e-014
2.03	4.948250e-014
2.06	5.208539e-014
2.09	5.388398e-014
2.13	5.619434e-014
2.16	5.877905e-014
2.19	5.911345e-014
2.22	5.595662e-014
2.25	5.186152e-014
2.28	4.940827e-014
2.31	4.741102e-014
2.34	4.304336e-014
2.38	3.562448e-014
2.41	2.698430e-014
2.44	1.946025e-014
2.47	1.437648e-014
2.50	1.184696e-014
2.53	1.113302e-014
2.56	1.098030e-014
2.59	1.053273e-014
2.63	1.055926e-014
2.66	1.260631e-014
2.69	1.625331e-014
2.72	1.903689e-014
2.75	1.981150e-014
2.78	2.015070e-014
2.81	2.193864e-014
2.84	2.522742e-014
2.88	2.898398e-014
2.91	3.288639e-014
2.94	3.744703e-014
2.97	4.306222e-014
3.00	4.988876e-014
3.03	5.793849e-014
3.06	6.676543e-014
3.09	7.595640e-014
3.13	8.648765e-014
3.16	1.009109e-013
3.19	1.214260e-013
3.22	1.486842e-013
3.25	1.841676e-013
3.28	2.355077e-013
3.31	3.275798e-013
3.34	5.296047e-013
3.38	1.003971e-012
3.41	2.062959e-012
3.44	4.205592e-012
3.47	8.098453e-012
3.50	1.443646e-011
3.53	2.371417e-011
3.56	3.613900e-011
3.59	5.177507e-011
3.63	7.070685e-011
3.66	9.302598e-011
3.69	1.185351e-010
3.72	1.462377e-010
3.75	1.742860e-010
3.78	2.008594e-010
3.81	2.249256e-010
3.84	2.460679e-010
3.88	2.641492e-010
3.91	2.792453e-010
3.94	2.914891e-010
3.97	3.008175e-010
4.00	3.069123e-010
4.03	3.091745e-010
4.06	3.065920e-010
4.09	2.980100e-010
4.13	2.832314e-010
4.16	2.642083e-010
4.19	2.445074e-010
4.22	2.266418e-010
4.25	2.098715e-010
4.28	1.908550e-010
4.31	1.661821e-010
4.34	1.345766e-010
4.38	9.819922e-011
4.41	6.251608e-011
4.44	3.370398e-011
4.47	1.504092e-011
4.50	5.521286e-012
4.53	1.719240e-012
4.56	5.080723e-013
4.59	1.812679e-013
4.63	9.648434e-014
4.66	7.038212e-014
4.69	5.849612e-014
4.72	5.037304e-014
4.75	4.399400e-014
4.78	3.949075e-014
4.81	3.629188e-014
4.84	3.328027e-014
4.88	2.991210e-014
4.91	2.617726e-014
4.94	2.255540e-014
4.97	1.988337e-014
5.00	1.859465e-014
5.03	1.820747e-014
5.06	1.778237e-014
5.09	1.685930e-014
5.13	1.566493e-014
5.16	1.447862e-014
5.19	1.335582e-014
5.22	1.258765e-014
5.25	1.272748e-014
5.28	1.360978e-014
5.31	1.390504e-014
5.34	1.249532e-014
5.38	1.001265e-014
5.41	8.180207e-015
5.44	7.996083e-015
5.47	9.189970e-015
5.50	1.079376e-014
5.53	1.195595e-014
5.56	1.259958e-014
5.59	1.321617e-014
5.63	1.411199e-014
5.66	1.513574e-014
5.69	1.622834e-014
5.72	1.764749e-014
5.75	1.854103e-014
5.78	1.676756e-014
5.81	1.243605e-014
5.84	8.945415e-015
5.88	8.510514e-015
5.91	9.778120e-015
5.94	1.034958e-014
5.97	9.220731e-015
6.00	6.977468e-015
6.03	5.190144e-015
6.06	5.133829e-015
6.09	6.342063e-015
6.13	7.148264e-015
6.16	6.326858e-015
6.19	4.000233e-015
6.22	1.454517e-015
6.25	-3.803590e-017
6.28	-1.365358e-016
6.31	8.069833e-016
6.34	2.363670e-015
6.38	3.905152e-015
6.41	4.726517e-015
6.44	5.076625e-015
6.47	6.206617e-015
6.50	9.008905e-015
6.53	1.286901e-014
6.56	1.619397e-014
6.59	1.794955e-014
6.63	1.770271e-014
6.66	1.511868e-014
6.69	1.114516e-014
6.72	8.581041e-015
6.75	9.716246e-015
6.78	1.369186e-014
6.81	1.727235e-014
6.84	1.810896e-014
6.88	1.632983e-014
6.91	1.316307e-014
6.94	9.512873e-015
6.97	6.398738e-015
7.00	5.393337e-015
7.03	7.278058e-015
7.06	1.047748e-014
7.09	1.229158e-014
7.13	1.211520e-014
7.16	1.176279e-014
7.19	1.227521e-014
7.22	1.255496e-014
7.25	1.158852e-014
7.28	9.804967e-015
7.31	7.972878e-015
7.34	6.555008e-015
7.38	5.937343e-015
7.41	6.456432e-015
7.44	8.120311e-015
7.47	9.988855e-015
7.50	1.056218e-014
7.53	9.447429e-015
7.56	7.797471e-015
7.59	6.795797e-015
7.63	6.188839e-015
7.66	4.957058e-015
7.69	3.652549e-015
7.72	4.324399e-015
7.75	7.132136e-015
7.78	9.433062e-015
7.81	9.118720e-015
7.84	6.855772e-015
7.88	4.864523e-015
7.91	4.510635e-015
7.94	5.245481e-015
7.97	5.885714e-015
8.00	6.464251e-015
8.03	7.895533e-015
8.06	1.009023e-014
8.09	1.162619e-014
8.13	1.121296e-014
8.16	9.165838e-015
8.19	7.660381e-015
8.22	8.715554e-015
8.25	1.164974e-014
8.28	1.368551e-014
8.31	1.342598e-014
8.34	1.217650e-014
8.38	1.103672e-014
8.41	9.051807e-015
8.44	5.765232e-015
8.47	3.267813e-015
8.50	3.681571e-015
8.53	6.076354e-015
8.56	7.604901e-015
8.59	6.740604e-015
8.63	4.457747e-015
8.66	2.890984e-015
8.69	3.258687e-015
8.72	5.423174e-015
8.75	8.855431e-015
8.78	1.224587e-014
8.81	1.369724e-014
8.84	1.354778e-014
8.88	1.430747e-014
8.91	1.619435e-014
8.94	1.658790e-014
8.97	1.438071e-014
9.00	1.100212e-014
9.03	8.092479e-015
9.06	6.561961e-015
9.09	6.220413e-015
9.13	5.892700e-015
9.16	5.273267e-015
9.19	5.243927e-015
9.22	5.714830e-015
9.25	5.753168e-015
9.28	5.908727e-015
9.31	7.658895e-015
9.34	1.095567e-014
9.38	1.442305e-014
9.41	1.693007e-014
9.44	1.752873e-014
9.47	1.516862e-014
9.50	9.483425e-015
9.53	2.019141e-015
9.56	-3.371922e-015
9.59	-3.636882e-015
9.63	-3.413100e-018
