Sourcefile	20210413 162416 ScanAnalog-T-P.qmp
35.66	5.056782e-015
35.69	7.295626e-015
35.72	7.894495e-015
35.75	6.943474e-015
35.78	6.448175e-015
35.81	7.289466e-015
35.84	7.651117e-015
35.88	6.070428e-015
35.91	3.855862e-015
35.94	3.055344e-015
35.97	3.860539e-015
36.00	5.013172e-015
36.03	5.970538e-015
36.06	7.655159e-015
36.09	1.067236e-014
36.13	1.360434e-014
36.16	1.449708e-014
36.19	1.286163e-014
36.22	9.395142e-015
36.25	5.657150e-015
36.28	3.636913e-015
36.31	3.839207e-015
36.34	4.780417e-015
36.38	5.190788e-015
36.41	5.118853e-015
36.44	4.661100e-015
36.47	3.550190e-015
36.50	2.183435e-015
36.53	1.334824e-015
36.56	9.894172e-016
36.59	5.940004e-016
36.63	1.812558e-016
36.66	7.072973e-016
36.69	2.874672e-015
36.72	5.721189e-015
36.75	7.382496e-015
36.78	7.264354e-015
36.81	6.488861e-015
36.84	6.128503e-015
36.88	6.060528e-015
36.91	5.978871e-015
36.94	6.092895e-015
36.97	6.214956e-015
37.00	5.629583e-015
37.03	4.548088e-015
37.06	4.651622e-015
37.09	6.996674e-015
37.13	1.012072e-014
37.16	1.174798e-014
37.19	1.124200e-014
37.22	9.594046e-015
37.25	8.478669e-015
37.28	8.971549e-015
37.31	1.033818e-014
37.34	1.108462e-014
37.38	1.089718e-014
37.41	1.028999e-014
37.44	9.463774e-015
37.47	8.293110e-015
37.50	6.602679e-015
37.53	4.579954e-015
37.56	3.182142e-015
37.59	3.238112e-015
37.63	4.106601e-015
37.66	4.733247e-015
37.69	5.491347e-015
37.72	6.959806e-015
37.75	8.162560e-015
37.78	8.085444e-015
37.81	7.326184e-015
37.84	6.758259e-015
37.88	6.222633e-015
37.91	5.445108e-015
37.94	4.934354e-015
37.97	5.103470e-015
38.00	5.522491e-015
38.03	5.786313e-015
38.06	5.965874e-015
38.09	5.979605e-015
38.13	5.798472e-015
38.16	5.939758e-015
38.19	6.583777e-015
38.22	7.183797e-015
38.25	7.906890e-015
38.28	9.539010e-015
38.31	1.151593e-014
38.34	1.230652e-014
38.38	1.134806e-014
38.41	9.417696e-015
38.44	7.825481e-015
38.47	7.308500e-015
38.50	7.513452e-015
38.53	7.771343e-015
38.56	7.877059e-015
38.59	7.887946e-015
38.63	7.810380e-015
38.66	7.549557e-015
38.69	6.824262e-015
38.72	5.607296e-015
38.75	4.664829e-015
38.78	5.117234e-015
38.81	7.066700e-015
38.84	9.057807e-015
38.88	9.683159e-015
38.91	9.016896e-015
38.94	7.982208e-015
38.97	7.382513e-015
39.00	7.528700e-015
39.03	7.809486e-015
39.06	7.423265e-015
39.09	7.178415e-015
39.13	8.919546e-015
39.16	1.244640e-014
39.19	1.504577e-014
39.22	1.508359e-014
39.25	1.381312e-014
39.28	1.291822e-014
39.31	1.263752e-014
39.34	1.261107e-014
39.38	1.295826e-014
39.41	1.412209e-014
39.44	1.562028e-014
39.47	1.583335e-014
39.50	1.410070e-014
39.53	1.190546e-014
39.56	1.122952e-014
39.59	1.288446e-014
39.63	1.638430e-014
39.66	2.017292e-014
39.69	2.248631e-014
39.72	2.281156e-014
39.75	2.222024e-014
39.78	2.227598e-014
39.81	2.354263e-014
39.84	2.505968e-014
39.88	2.535879e-014
39.91	2.382596e-014
39.94	2.088476e-014
39.97	1.799650e-014
40.00	1.733366e-014
40.03	1.927425e-014
40.06	2.138743e-014
40.09	2.161238e-014
40.13	2.027642e-014
40.16	1.856194e-014
40.19	1.723612e-014
40.22	1.676541e-014
40.25	1.721648e-014
40.28	1.798217e-014
40.31	1.810376e-014
40.34	1.687315e-014
40.38	1.422961e-014
40.41	1.083828e-014
40.44	7.657640e-015
40.47	5.580337e-015
40.50	5.310951e-015
40.53	6.556275e-015
40.56	7.815124e-015
40.59	8.390884e-015
40.63	9.178864e-015
40.66	1.006616e-014
40.69	9.343598e-015
40.72	6.748026e-015
40.75	4.105416e-015
40.78	2.873430e-015
40.81	3.389937e-015
40.84	5.501053e-015
40.88	8.050217e-015
40.91	9.470017e-015
40.94	9.922756e-015
40.97	1.071169e-014
41.00	1.162576e-014
41.03	1.098407e-014
41.06	8.246774e-015
41.09	5.385054e-015
41.13	4.726297e-015
41.16	6.442238e-015
41.19	9.036069e-015
41.22	1.064873e-014
41.25	1.003493e-014
41.28	7.792162e-015
41.31	5.894202e-015
41.34	5.311841e-015
41.38	5.070223e-015
41.41	3.966363e-015
41.44	2.174153e-015
41.47	5.800245e-016
41.50	-4.620011e-016
41.53	-8.668252e-016
41.56	-3.326855e-016
41.59	1.343706e-015
41.63	4.019099e-015
41.66	6.955776e-015
41.69	8.753110e-015
41.72	8.317202e-015
41.75	6.287732e-015
41.78	4.809929e-015
41.81	5.255125e-015
41.84	6.966679e-015
41.88	8.628774e-015
41.91	9.690915e-015
41.94	1.020624e-014
41.97	1.033702e-014
42.00	1.039936e-014
42.03	1.083132e-014
42.06	1.171476e-014
42.09	1.274500e-014
42.13	1.363770e-014
42.16	1.378172e-014
42.19	1.263489e-014
42.22	1.103129e-014
42.25	9.864437e-015
42.28	8.547610e-015
42.31	7.024522e-015
42.34	6.591953e-015
42.38	7.679893e-015
42.41	9.523758e-015
42.44	1.110528e-014
42.47	1.143952e-014
42.50	1.069759e-014
42.53	1.021496e-014
42.56	1.076856e-014
42.59	1.197211e-014
42.63	1.297428e-014
42.66	1.343200e-014
42.69	1.398412e-014
42.72	1.550163e-014
42.75	1.821044e-014
42.78	2.145871e-014
42.81	2.385000e-014
42.84	2.428117e-014
42.88	2.331507e-014
42.91	2.295510e-014
42.94	2.466769e-014
42.97	2.826015e-014
43.00	3.286704e-014
43.03	3.759468e-014
43.06	4.175459e-014
43.09	4.563151e-014
43.13	4.978887e-014
43.16	5.444894e-014
43.19	6.058318e-014
43.22	6.952218e-014
43.25	8.132563e-014
43.28	9.507380e-014
43.31	1.106746e-013
43.34	1.299605e-013
43.38	1.570600e-013
43.41	2.016479e-013
43.44	2.882542e-013
43.47	4.738898e-013
43.50	8.684648e-013
43.53	1.629092e-012
43.56	2.906934e-012
43.59	4.784305e-012
43.63	7.246823e-012
43.66	1.016206e-011
43.69	1.328602e-011
43.72	1.637765e-011
43.75	1.930085e-011
43.78	2.198149e-011
43.81	2.434460e-011
43.84	2.632858e-011
43.88	2.791554e-011
43.91	2.912839e-011
43.94	3.000157e-011
43.97	3.055380e-011
44.00	3.078964e-011
44.03	3.071673e-011
44.06	3.034400e-011
44.09	2.966295e-011
44.13	2.865584e-011
44.16	2.736568e-011
44.19	2.595078e-011
44.22	2.459526e-011
44.25	2.335625e-011
44.28	2.214878e-011
44.31	2.084246e-011
44.34	1.929030e-011
44.38	1.728633e-011
44.41	1.464013e-011
44.44	1.140145e-011
44.47	7.962318e-012
44.50	4.871100e-012
44.53	2.552750e-012
44.56	1.136335e-012
44.59	4.536511e-013
44.63	2.062721e-013
44.66	1.521704e-013
44.69	1.645398e-013
44.72	1.949118e-013
44.75	2.289072e-013
44.78	2.620182e-013
44.81	2.909943e-013
44.84	3.139040e-013
44.88	3.309124e-013
44.91	3.432391e-013
44.94	3.521548e-013
44.97	3.583351e-013
45.00	3.615796e-013
45.03	3.613362e-013
45.06	3.575216e-013
45.09	3.503731e-013
45.13	3.393628e-013
45.16	3.239862e-013
45.19	3.062297e-013
45.22	2.897014e-013
45.25	2.756080e-013
45.28	2.618449e-013
45.31	2.463448e-013
45.34	2.286525e-013
45.38	2.073147e-013
45.41	1.791251e-013
45.44	1.433371e-013
45.47	1.048384e-013
45.50	7.131895e-014
45.53	4.812507e-014
45.56	3.646482e-014
45.59	3.498752e-014
45.63	4.137907e-014
45.66	5.240428e-014
45.69	6.443290e-014
45.72	7.550853e-014
45.75	8.567368e-014
45.78	9.479879e-014
45.81	1.021385e-013
45.84	1.078531e-013
45.88	1.128498e-013
45.91	1.178041e-013
45.94	1.228669e-013
45.97	1.268391e-013
46.00	1.277276e-013
46.03	1.251685e-013
46.06	1.209810e-013
46.09	1.176499e-013
46.13	1.163043e-013
46.16	1.154153e-013
46.19	1.122879e-013
46.22	1.062126e-013
46.25	9.911904e-014
46.28	9.326407e-014
46.31	8.895531e-014
46.34	8.429170e-014
46.38	7.711187e-014
46.41	6.652597e-014
46.44	5.276897e-014
46.47	3.760053e-014
46.50	2.415787e-014
46.53	1.489515e-014
46.56	1.082261e-014
46.59	1.179646e-014
46.63	1.528975e-014
46.66	1.713128e-014
46.69	1.527442e-014
46.72	1.116652e-014
46.75	7.682582e-015
46.78	6.569085e-015
46.81	7.177634e-015
46.84	7.536273e-015
46.88	6.531510e-015
46.91	4.676015e-015
46.94	3.376304e-015
46.97	3.998666e-015
47.00	6.893008e-015
47.03	1.042239e-014
47.06	1.182323e-014
47.09	1.026123e-014
47.13	7.727766e-015
47.16	6.285049e-015
47.19	6.453885e-015
47.22	7.754843e-015
47.25	9.177931e-015
47.28	1.001490e-014
47.31	1.004562e-014
47.34	8.824207e-015
47.38	6.281207e-015
47.41	3.624420e-015
47.44	2.352538e-015
47.47	2.512716e-015
47.50	2.972551e-015
47.53	3.721316e-015
47.56	6.295010e-015
47.59	1.103661e-014
47.63	1.570195e-014
47.66	1.771599e-014
47.69	1.664623e-014
47.72	1.374036e-014
47.75	9.966877e-015
47.78	6.117783e-015
47.81	3.868164e-015
47.84	4.423663e-015
47.88	6.576794e-015
47.91	7.940226e-015
47.94	7.737045e-015
47.97	6.717695e-015
48.00	5.518370e-015
48.03	4.865239e-015
48.06	5.772506e-015
48.09	8.403527e-015
48.13	1.163026e-014
48.16	1.400382e-014
48.19	1.487670e-014
48.22	1.433288e-014
48.25	1.258170e-014
48.28	1.017953e-014
48.31	8.536153e-015
48.34	9.238364e-015
48.38	1.195116e-014
48.41	1.367513e-014
48.44	1.213574e-014
48.47	8.884867e-015
48.50	6.684654e-015
48.53	5.732494e-015
48.56	4.908586e-015
48.59	4.911903e-015
48.63	7.403929e-015
48.66	1.178276e-014
48.69	1.527229e-014
48.72	1.598585e-014
48.75	1.403867e-014
48.78	1.051463e-014
48.81	7.315657e-015
48.84	6.448920e-015
48.88	7.628412e-015
48.91	8.363651e-015
48.94	7.337033e-015
48.97	5.664884e-015
49.00	4.212382e-015
49.03	2.365780e-015
49.06	4.033909e-016
49.09	1.387105e-016
49.13	2.352168e-015
49.16	5.494129e-015
49.19	7.283881e-015
49.22	6.847389e-015
49.25	5.219756e-015
49.28	4.154523e-015
49.31	4.662797e-015
49.34	6.234710e-015
49.38	7.649062e-015
49.41	8.684878e-015
49.44	9.642808e-015
49.47	9.680547e-015
49.50	7.635707e-015
49.53	3.963801e-015
49.56	6.914194e-016
49.59	-5.999794e-016
49.63	-3.458018e-016
49.66	5.989733e-016
49.69	3.141368e-015
49.72	7.877195e-015
49.75	1.249643e-014
49.78	1.410441e-014
49.81	1.271847e-014
49.84	1.058673e-014
49.88	9.078785e-015
49.91	7.902656e-015
49.94	6.613587e-015
49.97	5.050182e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:29:07.452 

Mass [amu]	Ion Current [A]
0.00	-5.529612e-014
0.03	-2.443629e-014
0.06	-7.953805e-015
0.09	-2.075263e-015
0.13	-1.770958e-015
0.16	-6.212432e-015
0.19	-1.813199e-014
0.22	-3.799823e-014
0.25	-5.881794e-014
0.28	-7.100492e-014
0.31	-7.243577e-014
0.34	-6.828868e-014
0.38	-6.310143e-014
0.41	-5.809584e-014
0.44	-5.324575e-014
0.47	-4.778971e-014
0.50	-4.055102e-014
0.53	-3.171035e-014
0.56	-2.320765e-014
0.59	-1.718611e-014
0.63	-1.445672e-014
0.66	-1.401262e-014
0.69	-1.427923e-014
0.72	-1.462798e-014
0.75	-1.473622e-014
0.78	-1.396265e-014
0.81	-1.209266e-014
0.84	-9.150921e-015
0.88	-4.933712e-015
0.91	3.508373e-016
0.94	5.713051e-015
0.97	1.034722e-014
1.00	1.503921e-014
1.03	2.206168e-014
1.06	3.295631e-014
1.09	4.648934e-014
1.13	5.955555e-014
1.16	7.002394e-014
1.19	7.769340e-014
1.22	8.241708e-014
1.25	8.248510e-014
1.28	7.592099e-014
1.31	6.292065e-014
1.34	4.627390e-014
1.38	2.995107e-014
1.41	1.743752e-014
1.44	1.039376e-014
1.47	7.728787e-015
1.50	6.059237e-015
1.53	2.953731e-015
1.56	-4.686696e-016
1.59	-2.119162e-015
1.63	-2.333713e-015
1.66	-2.422557e-015
1.69	-1.972374e-015
1.72	4.227336e-016
1.75	4.544416e-015
1.78	7.847377e-015
1.81	8.353075e-015
