Sourcefile	20210413 150812 ScanAnalog-T-P.qmp
35.69	1.420884e-014
35.72	1.377868e-014
35.75	1.220680e-014
35.78	9.939498e-015
35.81	7.381669e-015
35.84	4.775422e-015
35.88	2.720846e-015
35.91	1.917939e-015
35.94	2.592110e-015
35.97	4.515910e-015
36.00	7.144669e-015
36.03	9.710003e-015
36.06	1.150054e-014
36.09	1.203188e-014
36.13	1.101788e-014
36.16	8.725485e-015
36.19	6.330281e-015
36.22	5.168645e-015
36.25	5.373492e-015
36.28	5.611814e-015
36.31	4.790481e-015
36.34	3.819322e-015
36.38	4.348089e-015
36.41	6.149375e-015
36.44	7.679344e-015
36.47	8.579344e-015
36.50	9.435163e-015
36.53	9.964920e-015
36.56	9.798796e-015
36.59	9.797798e-015
36.63	1.040558e-014
36.66	1.040758e-014
36.69	9.305127e-015
36.72	8.496870e-015
36.75	8.400525e-015
36.78	7.313757e-015
36.81	4.541472e-015
36.84	2.068153e-015
36.88	1.907173e-015
36.91	3.662981e-015
36.94	5.516711e-015
36.97	6.266033e-015
37.00	5.850261e-015
37.03	4.673318e-015
37.06	3.501867e-015
37.09	3.371013e-015
37.13	4.172029e-015
37.16	4.507116e-015
37.19	3.893214e-015
37.22	3.437357e-015
37.25	3.897044e-015
37.28	4.653139e-015
37.31	4.783429e-015
37.34	4.400331e-015
37.38	4.472770e-015
37.41	5.230095e-015
37.44	5.789195e-015
37.47	5.842140e-015
37.50	6.215559e-015
37.53	7.189349e-015
37.56	7.994571e-015
37.59	8.110504e-015
37.63	7.574767e-015
37.66	6.403480e-015
37.69	4.658498e-015
37.72	2.912334e-015
37.75	2.407878e-015
37.78	4.185193e-015
37.81	7.150983e-015
37.84	8.400094e-015
37.88	6.962329e-015
37.91	5.252074e-015
37.94	5.793824e-015
37.97	8.199060e-015
38.00	1.022332e-014
38.03	1.110352e-014
38.06	1.181344e-014
38.09	1.238312e-014
38.13	1.128355e-014
38.16	7.563050e-015
38.19	2.838797e-015
38.22	7.519745e-017
38.25	4.953644e-016
38.28	2.863096e-015
38.31	5.042216e-015
38.34	5.599758e-015
38.38	4.684418e-015
38.41	3.407261e-015
38.44	2.224650e-015
38.47	7.502428e-016
38.50	-7.863200e-016
38.53	-1.162839e-015
38.56	1.628761e-016
38.59	2.022010e-015
38.63	3.347749e-015
38.66	4.944670e-015
38.69	7.894512e-015
38.72	1.161773e-014
38.75	1.465519e-014
38.78	1.605799e-014
38.81	1.570965e-014
38.84	1.386108e-014
38.88	1.076346e-014
38.91	7.322041e-015
38.94	5.078406e-015
38.97	4.565956e-015
39.00	4.666214e-015
39.03	4.415773e-015
39.06	4.582549e-015
39.09	6.106028e-015
39.13	8.100788e-015
39.16	9.289547e-015
39.19	9.576728e-015
39.22	8.817494e-015
39.25	7.063988e-015
39.28	5.894519e-015
39.31	6.320757e-015
39.34	7.027686e-015
39.38	6.561472e-015
39.41	5.095003e-015
39.44	3.563658e-015
39.47	2.837842e-015
39.50	3.411387e-015
39.53	4.864646e-015
39.56	6.418358e-015
39.59	8.047159e-015
39.63	1.023591e-014
39.66	1.299667e-014
39.69	1.550820e-014
39.72	1.686417e-014
39.75	1.703491e-014
39.78	1.698538e-014
39.81	1.786614e-014
39.84	1.960658e-014
39.88	2.083337e-014
39.91	2.075278e-014
39.94	2.011290e-014
39.97	2.017792e-014
40.00	2.168173e-014
40.03	2.438279e-014
40.06	2.679022e-014
40.09	2.714809e-014
40.13	2.541141e-014
40.16	2.340120e-014
40.19	2.272545e-014
40.22	2.313640e-014
40.25	2.349796e-014
40.28	2.382228e-014
40.31	2.434342e-014
40.34	2.364376e-014
40.38	2.055930e-014
40.41	1.566282e-014
40.44	9.778547e-015
40.47	4.122079e-015
40.50	3.398537e-016
40.53	-1.128744e-015
40.56	-9.133758e-016
40.59	4.370451e-016
40.63	2.756616e-015
40.66	5.652624e-015
40.69	7.878757e-015
40.72	8.416888e-015
40.75	8.040154e-015
40.78	8.461806e-015
40.81	9.949026e-015
40.84	1.091768e-014
40.88	9.858859e-015
40.91	7.001762e-015
40.94	4.362951e-015
40.97	4.113979e-015
41.00	6.401503e-015
41.03	9.300198e-015
41.06	1.087830e-014
41.09	1.064501e-014
41.13	9.463559e-015
41.16	8.292586e-015
41.19	7.206717e-015
41.22	6.194083e-015
41.25	5.834947e-015
41.28	6.427286e-015
41.31	7.440966e-015
41.34	8.229944e-015
41.38	8.877188e-015
41.41	9.859347e-015
41.44	1.111299e-014
41.47	1.239419e-014
41.50	1.372436e-014
41.53	1.435091e-014
41.56	1.287864e-014
41.59	9.741153e-015
41.63	7.463570e-015
41.66	7.009505e-015
41.69	6.271335e-015
41.72	3.963905e-015
41.75	2.370484e-015
41.78	3.774541e-015
41.81	6.902984e-015
41.84	9.124817e-015
41.88	9.550107e-015
41.91	8.829399e-015
41.94	7.917480e-015
41.97	7.576948e-015
42.00	7.854637e-015
42.03	7.785158e-015
42.06	6.727088e-015
42.09	5.619720e-015
42.13	5.655542e-015
42.16	6.550807e-015
42.19	7.135067e-015
42.22	6.639345e-015
42.25	4.804415e-015
42.28	1.947599e-015
42.31	-8.874335e-016
42.34	-2.455275e-015
42.38	-1.765037e-015
42.41	9.662119e-016
42.44	3.330992e-015
42.47	2.587847e-015
42.50	-6.941864e-016
42.53	-2.643997e-015
42.56	-5.069764e-016
42.59	4.628090e-015
42.63	9.628155e-015
42.66	1.240491e-014
42.69	1.301699e-014
42.72	1.220533e-014
42.75	1.017220e-014
42.78	7.623504e-015
42.81	5.509068e-015
42.84	2.787901e-015
42.88	-2.035770e-015
42.91	-6.914204e-015
42.94	-7.988493e-015
42.97	-5.225539e-015
43.00	-1.847975e-015
43.03	4.461828e-016
43.06	2.040318e-015
43.09	3.269742e-015
43.13	3.946459e-015
43.16	4.194824e-015
43.19	4.706243e-015
43.22	6.116857e-015
43.25	8.296844e-015
43.28	1.032269e-014
43.31	1.147634e-014
43.34	1.211656e-014
43.38	1.326207e-014
43.41	1.587235e-014
43.44	2.143693e-014
43.47	3.345213e-014
43.50	5.819686e-014
43.53	1.043660e-013
43.56	1.812917e-013
43.59	2.955562e-013
43.63	4.478332e-013
43.66	6.318439e-013
43.69	8.366106e-013
43.72	1.050347e-012
43.75	1.261111e-012
43.78	1.456485e-012
43.81	1.627097e-012
43.84	1.769524e-012
43.88	1.884525e-012
43.91	1.974513e-012
43.94	2.042498e-012
43.97	2.090323e-012
44.00	2.117761e-012
44.03	2.124200e-012
44.06	2.108830e-012
44.09	2.069164e-012
44.13	2.003500e-012
44.16	1.915986e-012
44.19	1.818010e-012
44.22	1.723050e-012
44.25	1.637588e-012
44.28	1.557644e-012
44.31	1.474237e-012
44.34	1.377353e-012
44.38	1.253212e-012
44.41	1.086303e-012
44.44	8.738313e-013
44.47	6.365326e-013
44.50	4.105281e-013
44.53	2.297283e-013
44.56	1.112624e-013
44.59	4.956566e-014
44.63	2.470442e-014
44.66	1.746512e-014
44.69	1.689184e-014
44.72	1.894475e-014
44.75	2.248516e-014
44.78	2.642979e-014
44.81	2.936785e-014
44.84	3.046844e-014
44.88	2.999758e-014
44.91	2.899931e-014
44.94	2.857296e-014
44.97	2.958103e-014
45.00	3.198676e-014
45.03	3.384849e-014
45.06	3.300284e-014
45.09	2.988594e-014
45.13	2.667836e-014
45.16	2.492211e-014
45.19	2.513432e-014
45.22	2.660757e-014
45.25	2.725509e-014
45.28	2.575359e-014
45.31	2.315836e-014
45.34	2.114680e-014
45.38	2.045647e-014
45.41	2.049851e-014
45.44	1.900242e-014
45.47	1.433520e-014
45.50	8.334830e-015
45.53	4.842543e-015
45.56	5.626868e-015
45.59	8.362243e-015
45.63	9.279157e-015
45.66	7.482717e-015
45.69	5.598407e-015
45.72	6.607712e-015
45.75	1.073194e-014
45.78	1.543307e-014
45.81	1.833862e-014
45.84	1.893195e-014
45.88	1.732357e-014
45.91	1.398802e-014
45.94	1.056323e-014
45.97	8.594418e-015
46.00	8.123596e-015
46.03	8.582296e-015
46.06	9.822939e-015
46.09	1.158448e-014
46.13	1.309091e-014
46.16	1.342944e-014
46.19	1.237141e-014
46.22	1.126138e-014
46.25	1.168251e-014
46.28	1.330883e-014
46.31	1.501190e-014
46.34	1.634403e-014
46.38	1.659418e-014
46.41	1.515261e-014
46.44	1.309533e-014
46.47	1.200160e-014
46.50	1.165639e-014
46.53	1.057010e-014
46.56	7.989006e-015
46.59	4.430583e-015
46.63	1.427326e-015
46.66	8.197202e-016
46.69	2.887007e-015
46.72	5.825210e-015
46.75	7.922055e-015
46.78	9.328784e-015
46.81	1.095864e-014
46.84	1.258232e-014
46.88	1.336642e-014
46.91	1.340022e-014
46.94	1.338840e-014
46.97	1.356432e-014
47.00	1.367019e-014
47.03	1.365683e-014
47.06	1.344919e-014
47.09	1.241281e-014
47.13	1.024176e-014
47.16	7.476009e-015
47.19	4.771629e-015
47.22	2.909097e-015
47.25	2.879981e-015
47.28	4.611834e-015
47.31	6.461344e-015
47.34	7.197094e-015
47.38	7.416064e-015
47.41	7.848982e-015
47.44	7.718540e-015
47.47	6.083720e-015
47.50	3.676137e-015
47.53	2.240627e-015
47.56	2.568011e-015
47.59	4.247171e-015
47.63	6.852600e-015
47.66	9.706192e-015
47.69	1.114858e-014
47.72	9.927761e-015
47.75	6.527233e-015
47.78	2.771313e-015
47.81	6.041332e-016
47.84	4.097369e-016
47.88	1.056018e-015
47.91	1.942187e-015
47.94	3.297450e-015
47.97	4.596188e-015
48.00	5.151862e-015
48.03	5.605803e-015
48.06	6.928380e-015
48.09	8.718340e-015
48.13	9.404539e-015
48.16	8.003466e-015
48.19	5.211646e-015
48.22	2.939677e-015
48.25	2.836523e-015
48.28	4.534958e-015
48.31	5.831603e-015
48.34	5.015218e-015
48.38	2.330025e-015
48.41	-2.724290e-016
48.44	-4.196940e-016
48.47	2.810270e-015
48.50	7.912314e-015
48.53	1.198173e-014
48.56	1.300182e-014
48.59	1.116963e-014
48.63	8.325380e-015
48.66	6.474845e-015
48.69	6.314984e-015
48.72	6.873285e-015
48.75	7.206030e-015
48.78	7.952350e-015
48.81	9.851321e-015
48.84	1.205981e-014
48.88	1.370710e-014
48.91	1.530508e-014
48.94	1.707694e-014
48.97	1.776756e-014
49.00	1.652271e-014
49.03	1.401492e-014
49.06	1.089885e-014
49.09	7.458256e-015
49.13	4.713693e-015
49.16	3.798414e-015
49.19	4.579628e-015
49.22	5.845184e-015
49.25	6.331342e-015
49.28	5.505575e-015
49.31	3.866521e-015
49.34	2.405060e-015
49.38	1.680616e-015
49.41	1.459197e-015
49.44	1.225280e-015
49.47	8.961885e-016
49.50	6.057775e-016
49.53	2.205957e-016
49.56	-4.003099e-017
49.59	9.546148e-016
49.63	3.963251e-015
49.66	7.891177e-015
49.69	1.064510e-014
49.72	1.104435e-014
49.75	9.523480e-015
49.78	7.479076e-015
49.81	6.076655e-015
49.84	5.873203e-015
49.88	6.975363e-015
49.91	8.403020e-015
49.94	8.181735e-015
49.97	5.488736e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:21:25.949 

Mass [amu]	Ion Current [A]
0.00	-5.383187e-014
0.03	-2.347215e-014
0.06	-7.576558e-015
0.09	-1.954384e-015
0.13	-1.596670e-015
0.16	-5.569371e-015
0.19	-1.635304e-014
0.22	-3.461437e-014
0.25	-5.443055e-014
0.28	-6.716494e-014
0.31	-7.002032e-014
0.34	-6.659986e-014
0.38	-6.113319e-014
0.41	-5.555367e-014
0.44	-5.025410e-014
0.47	-4.541308e-014
0.50	-4.129460e-014
0.53	-3.788108e-014
0.56	-3.426699e-014
0.59	-2.923047e-014
0.63	-2.317014e-014
0.66	-1.775157e-014
0.69	-1.387491e-014
0.72	-1.128299e-014
0.75	-8.825050e-015
0.78	-5.038631e-015
0.81	1.017048e-016
0.84	4.667082e-015
0.88	7.010889e-015
0.91	7.808289e-015
0.94	8.644103e-015
0.97	9.804027e-015
1.00	1.198622e-014
1.03	1.833158e-014
1.06	3.122160e-014
1.09	4.867150e-014
1.13	6.673039e-014
1.16	8.326382e-014
1.19	9.711107e-014
1.22	1.061842e-013
1.25	1.082544e-013
1.28	1.021222e-013
1.31	8.800321e-014
1.34	6.804908e-014
1.38	4.642311e-014
1.41	2.793773e-014
1.44	1.553623e-014
1.47	8.523200e-015
1.50	4.117956e-015
1.53	1.225516e-015
1.56	1.202271e-015
1.59	4.280769e-015
1.63	7.646087e-015
1.66	8.840186e-015
1.69	8.520885e-015
1.72	7.917045e-015
1.75	6.581620e-015
1.78	4.487746e-015
1.81	3.326550e-015
1.84	4.220708e-015
1.88	6.798736e-015
1.91	1.078717e-014
1.94	1.620231e-014
1.97	2.249187e-014
2.00	2.887738e-014
2.03	3.489517e-014
2.06	4.022501e-014
2.09	4.469251e-014
2.13	4.854091e-014
2.16	5.189089e-014
2.19	5.363239e-014
2.22	5.227362e-014
2.25	4.831927e-014
2.28	4.375055e-014
2.31	3.928906e-014
2.34	3.423551e-014
2.38	2.839319e-014
2.41	2.274320e-014
2.44	1.862795e-014
2.47	1.665414e-014
2.50	1.629449e-014
2.53	1.659310e-014
2.56	1.696473e-014
2.59	1.734967e-014
2.63	1.786079e-014
2.66	1.836889e-014
2.69	1.893856e-014
2.72	2.011236e-014
2.75	2.171468e-014
2.78	2.294324e-014
2.81	2.429601e-014
2.84	2.683565e-014
2.88	3.001097e-014
2.91	3.257186e-014
2.94	3.450872e-014
2.97	3.726051e-014
3.00	4.261461e-014
3.03	5.109507e-014
3.06	6.152601e-014
3.09	7.273494e-014
3.13	8.526538e-014
