Sourcefile	20210413 145215 ScanAnalog-T-P.qmp
35.69	9.969951e-015
35.72	9.699519e-015
35.75	8.383709e-015
35.78	7.269773e-015
35.81	7.066335e-015
35.84	7.490799e-015
35.88	8.567018e-015
35.91	1.018783e-014
35.94	1.114802e-014
35.97	1.064614e-014
36.00	9.666625e-015
36.03	9.611434e-015
36.06	1.091421e-014
36.09	1.294685e-014
36.13	1.400656e-014
36.16	1.265025e-014
36.19	9.896698e-015
36.22	8.374242e-015
36.25	9.034121e-015
36.28	1.024333e-014
36.31	1.001894e-014
36.34	7.895263e-015
36.38	4.871955e-015
36.41	2.544310e-015
36.44	2.139749e-015
36.47	3.584038e-015
36.50	5.379684e-015
36.53	6.267381e-015
36.56	6.791194e-015
36.59	8.334246e-015
36.63	1.129931e-014
36.66	1.466667e-014
36.69	1.667567e-014
36.72	1.616772e-014
36.75	1.377679e-014
36.78	1.124364e-014
36.81	9.592803e-015
36.84	9.089629e-015
36.88	1.000048e-014
36.91	1.166827e-014
36.94	1.209923e-014
36.97	1.004047e-014
37.00	6.567903e-015
37.03	3.938593e-015
37.06	3.460371e-015
37.09	4.515221e-015
37.13	5.951083e-015
37.16	7.982809e-015
37.19	1.102106e-014
37.22	1.370718e-014
37.25	1.411011e-014
37.28	1.218107e-014
37.31	9.809046e-015
37.34	8.451879e-015
37.38	7.772251e-015
37.41	6.719344e-015
37.44	5.126209e-015
37.47	4.168813e-015
37.50	5.234534e-015
37.53	8.338535e-015
37.56	1.164285e-014
37.59	1.290037e-014
37.63	1.175154e-014
37.66	9.729574e-015
37.69	8.200633e-015
37.72	7.626734e-015
37.75	8.308514e-015
37.78	9.983110e-015
37.81	1.138906e-014
37.84	1.200388e-014
37.88	1.261036e-014
37.91	1.303194e-014
37.94	1.201165e-014
37.97	9.887231e-015
38.00	8.490213e-015
38.03	8.296619e-015
38.06	8.130189e-015
38.09	7.582596e-015
38.13	7.549535e-015
38.16	8.463972e-015
38.19	9.524338e-015
38.22	9.790946e-015
38.25	9.455272e-015
38.28	9.379105e-015
38.31	9.856113e-015
38.34	1.047585e-014
38.38	1.034634e-014
38.41	8.693467e-015
38.44	6.010730e-015
38.47	3.621641e-015
38.50	1.871481e-015
38.53	2.947262e-016
38.56	-6.796626e-016
38.59	1.985379e-016
38.63	3.480281e-015
38.66	7.808212e-015
38.69	1.014890e-014
38.72	8.497672e-015
38.75	4.491192e-015
38.78	1.970697e-015
38.81	3.186762e-015
38.84	7.042332e-015
38.88	1.057485e-014
38.91	1.174504e-014
38.94	1.051125e-014
38.97	7.969284e-015
39.00	5.409235e-015
39.03	3.964317e-015
39.06	4.309293e-015
39.09	6.195525e-015
39.13	8.425905e-015
39.16	9.486766e-015
39.19	8.654826e-015
39.22	6.903447e-015
39.25	6.135231e-015
39.28	7.079193e-015
39.31	8.708656e-015
39.34	9.937457e-015
39.38	1.072900e-014
39.41	1.130925e-014
39.44	1.153268e-014
39.47	1.115403e-014
39.50	1.017721e-014
39.53	9.368882e-015
39.56	9.799110e-015
39.59	1.136523e-014
39.63	1.318485e-014
39.66	1.519638e-014
39.69	1.780279e-014
39.72	2.049389e-014
39.75	2.217703e-014
39.78	2.263646e-014
39.81	2.282652e-014
39.84	2.392949e-014
39.88	2.634128e-014
39.91	2.910077e-014
39.94	3.058172e-014
39.97	3.042854e-014
40.00	3.021531e-014
40.03	3.116661e-014
40.06	3.239833e-014
40.09	3.226113e-014
40.13	3.009531e-014
40.16	2.663602e-014
40.19	2.328721e-014
40.22	2.116317e-014
40.25	2.065126e-014
40.28	2.116779e-014
40.31	2.163261e-014
40.34	2.147410e-014
40.38	2.050985e-014
40.41	1.835442e-014
40.44	1.519429e-014
40.47	1.214418e-014
40.50	9.635134e-015
40.53	7.345466e-015
40.56	6.030968e-015
40.59	6.728263e-015
40.63	8.730305e-015
40.66	1.037973e-014
40.69	1.099866e-014
40.72	1.122444e-014
40.75	1.201688e-014
40.78	1.347344e-014
40.81	1.446620e-014
40.84	1.376195e-014
40.88	1.159148e-014
40.91	9.567077e-015
40.94	8.742038e-015
40.97	8.509583e-015
41.00	7.744395e-015
41.03	6.283914e-015
41.06	5.002282e-015
41.09	4.813204e-015
41.13	5.979032e-015
41.16	8.142020e-015
41.19	1.057669e-014
41.22	1.229860e-014
41.25	1.233042e-014
41.28	1.037686e-014
41.31	7.370994e-015
41.34	5.377558e-015
41.38	5.735389e-015
41.41	7.088914e-015
41.44	7.226938e-015
41.47	6.135312e-015
41.50	5.288802e-015
41.53	5.101718e-015
41.56	4.642748e-015
41.59	3.699846e-015
41.63	3.534158e-015
41.66	4.373362e-015
41.69	4.122664e-015
41.72	1.487897e-015
41.75	-1.354086e-015
41.78	-1.244020e-015
41.81	1.857875e-015
41.84	5.253094e-015
41.88	7.186872e-015
41.91	8.044055e-015
41.94	8.314418e-015
41.97	7.809650e-015
42.00	7.200496e-015
42.03	7.922938e-015
42.06	9.788427e-015
42.09	1.065889e-014
42.13	9.275671e-015
42.16	6.711189e-015
42.19	4.523080e-015
42.22	3.393116e-015
42.25	3.836178e-015
42.28	6.121644e-015
42.31	9.300927e-015
42.34	1.152895e-014
42.38	1.144434e-014
42.41	9.149829e-015
42.44	5.790011e-015
42.47	2.455813e-015
42.50	-2.196830e-016
42.53	-1.696427e-015
42.56	-1.314526e-015
42.59	5.906930e-016
42.63	2.349473e-015
42.66	3.053691e-015
42.69	3.278591e-015
42.72	3.855470e-015
42.75	5.364148e-015
42.78	7.455251e-015
42.81	8.593823e-015
42.84	7.735567e-015
42.88	5.696981e-015
42.91	4.039399e-015
42.94	2.948041e-015
42.97	1.693998e-015
43.00	1.174770e-015
43.03	3.367119e-015
43.06	7.925569e-015
43.09	1.174158e-014
43.13	1.252352e-014
43.16	1.146667e-014
43.19	1.124288e-014
43.22	1.255108e-014
43.25	1.433827e-014
43.28	1.591491e-014
43.31	1.707982e-014
43.34	1.728166e-014
43.38	1.639413e-014
43.41	1.573510e-014
43.44	1.699326e-014
43.47	2.148999e-014
43.50	3.238145e-014
43.53	5.664876e-014
43.56	1.029445e-013
43.59	1.767901e-013
43.63	2.773830e-013
43.66	3.978706e-013
43.69	5.292500e-013
43.72	6.652723e-013
43.75	8.017412e-013
43.78	9.319983e-013
43.81	1.048133e-012
43.84	1.145750e-012
43.88	1.224578e-012
43.91	1.286444e-012
43.94	1.333596e-012
43.97	1.367511e-012
44.00	1.388436e-012
44.03	1.395279e-012
44.06	1.386106e-012
44.09	1.359878e-012
44.13	1.318030e-012
44.16	1.264360e-012
44.19	1.204335e-012
44.22	1.143554e-012
44.25	1.084493e-012
44.28	1.025698e-012
44.31	9.647199e-013
44.34	8.987087e-013
44.38	8.211696e-013
44.41	7.222972e-013
44.44	5.967916e-013
44.47	4.513806e-013
44.50	3.046476e-013
44.53	1.801298e-013
44.56	9.417774e-014
44.59	4.647757e-014
44.63	2.476140e-014
44.66	1.677328e-014
44.69	1.525335e-014
44.72	1.663515e-014
44.75	1.911398e-014
44.78	2.122809e-014
44.81	2.191613e-014
44.84	2.143396e-014
44.88	2.086610e-014
44.91	2.075359e-014
44.94	2.051531e-014
44.97	1.914787e-014
45.00	1.678679e-014
45.03	1.529489e-014
45.06	1.657241e-014
45.09	2.030953e-014
45.13	2.425743e-014
45.16	2.639991e-014
45.19	2.630019e-014
45.22	2.496965e-014
45.25	2.361175e-014
45.28	2.260992e-014
45.31	2.165488e-014
45.34	1.999796e-014
45.38	1.710094e-014
45.41	1.378880e-014
45.44	1.179187e-014
45.47	1.197540e-014
45.50	1.362811e-014
45.53	1.504993e-014
45.56	1.491117e-014
45.59	1.344968e-014
45.63	1.184170e-014
45.66	1.072021e-014
45.69	9.980151e-015
45.72	9.596405e-015
45.75	1.013952e-014
45.78	1.195010e-014
45.81	1.407899e-014
45.84	1.526623e-014
45.88	1.540922e-014
45.91	1.500564e-014
45.94	1.405424e-014
45.97	1.255976e-014
46.00	1.123938e-014
46.03	1.089775e-014
46.06	1.211111e-014
46.09	1.520666e-014
46.13	1.889219e-014
46.16	2.030494e-014
46.19	1.821329e-014
46.22	1.487426e-014
46.25	1.341741e-014
46.28	1.420479e-014
46.31	1.520616e-014
46.34	1.502513e-014
46.38	1.403163e-014
46.41	1.321850e-014
46.44	1.294076e-014
46.47	1.285424e-014
46.50	1.245603e-014
46.53	1.147758e-014
46.56	1.006106e-014
46.59	8.374418e-015
46.63	6.492185e-015
46.66	5.006462e-015
46.69	4.615886e-015
46.72	5.094132e-015
46.75	5.867775e-015
46.78	6.892305e-015
46.81	7.845900e-015
46.84	7.677947e-015
46.88	5.995964e-015
46.91	3.885203e-015
46.94	2.697121e-015
46.97	2.847379e-015
47.00	4.077020e-015
47.03	5.849110e-015
47.06	7.229155e-015
47.09	7.321726e-015
47.13	6.206592e-015
47.16	5.079758e-015
47.19	5.179345e-015
47.22	6.539057e-015
47.25	7.910035e-015
47.28	8.168701e-015
47.31	7.539842e-015
47.34	7.188835e-015
47.38	8.060260e-015
47.41	9.780784e-015
47.44	1.052050e-014
47.47	9.160179e-015
47.50	6.922743e-015
47.53	5.110675e-015
47.56	3.249715e-015
47.59	1.275991e-015
47.63	4.973689e-016
47.66	1.327841e-015
47.69	3.242251e-015
47.72	6.380172e-015
47.75	1.059141e-014
47.78	1.426160e-014
47.81	1.600193e-014
47.84	1.596383e-014
47.88	1.457241e-014
47.91	1.197139e-014
47.94	8.994019e-015
47.97	7.032822e-015
48.00	6.668192e-015
48.03	7.118864e-015
48.06	7.331479e-015
48.09	7.230172e-015
48.13	7.475222e-015
48.16	8.498751e-015
48.19	1.010149e-014
48.22	1.130549e-014
48.25	1.115954e-014
48.28	1.022307e-014
48.31	9.797308e-015
48.34	9.939367e-015
48.38	9.858981e-015
48.41	9.332955e-015
48.44	8.401506e-015
48.47	6.764647e-015
48.50	4.447912e-015
48.53	2.421176e-015
48.56	1.996813e-015
48.59	3.805164e-015
48.63	7.623657e-015
48.66	1.219502e-014
48.69	1.499223e-014
48.72	1.437441e-014
48.75	1.214545e-014
48.78	1.141456e-014
48.81	1.243147e-014
48.84	1.334744e-014
48.88	1.336215e-014
48.91	1.260716e-014
48.94	1.134223e-014
48.97	1.009993e-014
49.00	8.807703e-015
49.03	7.040720e-015
49.06	5.627221e-015
49.09	5.792934e-015
49.13	7.433927e-015
49.16	9.389019e-015
49.19	1.034497e-014
49.22	1.010782e-014
49.25	1.016546e-014
49.28	1.162367e-014
49.31	1.348661e-014
49.34	1.422059e-014
49.38	1.393403e-014
49.41	1.386330e-014
49.44	1.436616e-014
49.47	1.474921e-014
49.50	1.445688e-014
49.53	1.321889e-014
49.56	1.108612e-014
49.59	8.829808e-015
49.63	7.193187e-015
49.66	6.146218e-015
49.69	5.777203e-015
49.72	6.690709e-015
49.75	8.333457e-015
49.78	8.667442e-015
49.81	6.714224e-015
49.84	3.691763e-015
49.88	1.182956e-015
49.91	-5.498287e-016
49.94	-2.167626e-015
49.97	-3.348888e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 02:54:13.733 

Mass [amu]	Ion Current [A]
0.00	-6.170191e-014
0.03	-2.719827e-014
0.06	-8.849762e-015
0.09	-2.253028e-015
0.13	-1.636675e-015
0.16	-5.735131e-015
0.19	-1.763237e-014
0.22	-3.942712e-014
0.25	-6.555927e-014
0.28	-8.451500e-014
0.31	-8.973398e-014
0.34	-8.465734e-014
0.38	-7.613583e-014
0.41	-6.787093e-014
0.44	-6.039598e-014
0.47	-5.348891e-014
0.50	-4.707376e-014
0.53	-4.065956e-014
0.56	-3.407097e-014
0.59	-2.863401e-014
0.63	-2.525963e-014
0.66	-2.261014e-014
0.69	-1.920103e-014
0.72	-1.547089e-014
0.75	-1.273558e-014
0.78	-1.093022e-014
0.81	-7.997735e-015
0.84	-2.517106e-015
0.88	4.080402e-015
0.91	9.693386e-015
0.94	1.423801e-014
0.97	1.887541e-014
1.00	2.461727e-014
1.03	3.272264e-014
1.06	4.508177e-014
1.09	6.259096e-014
1.13	8.330418e-014
1.16	1.032676e-013
1.19	1.185313e-013
1.22	1.262155e-013
1.25	1.249714e-013
1.28	1.149089e-013
1.31	9.749757e-014
1.34	7.581488e-014
1.38	5.381478e-014
1.41	3.455745e-014
1.44	1.951005e-014
1.47	9.027618e-015
1.50	2.681085e-015
1.53	-3.933005e-016
1.56	-1.306311e-015
1.59	-1.336200e-015
1.63	-1.186372e-015
1.66	-5.904307e-016
1.69	5.812078e-016
1.72	1.452080e-015
1.75	1.050523e-015
1.78	-6.701530e-017
1.81	3.411418e-016
1.84	3.954289e-015
1.88	1.013491e-014
1.91	1.702197e-014
1.94	2.356800e-014
1.97	3.010198e-014
2.00	3.713737e-014
2.03	4.427049e-014
2.06	5.064366e-014
2.09	5.583942e-014
