Sourcefile	20210413 161539 ScanAnalog-T-P.qmp
35.56	2.475949e-016
35.59	-9.219938e-016
35.63	-3.289915e-016
35.66	1.114402e-015
35.69	1.985825e-015
35.72	1.824854e-015
35.75	9.443317e-016
35.78	4.737570e-016
35.81	1.447187e-015
35.84	3.166908e-015
35.88	3.954884e-015
35.91	3.429385e-015
35.94	2.654390e-015
35.97	2.136440e-015
36.00	1.602484e-015
36.03	1.778983e-015
36.06	3.475846e-015
36.09	5.292924e-015
36.13	5.332869e-015
36.16	4.095686e-015
36.19	3.449578e-015
36.22	4.016768e-015
36.25	4.867413e-015
36.28	4.984702e-015
36.31	4.480645e-015
36.34	4.612528e-015
36.38	6.281153e-015
36.41	8.656870e-015
36.44	9.788630e-015
36.47	8.691062e-015
36.50	6.938386e-015
36.53	6.992669e-015
36.56	8.777025e-015
36.59	9.889523e-015
36.63	9.054009e-015
36.66	6.987922e-015
36.69	4.280259e-015
36.72	1.480984e-015
36.75	2.628542e-016
36.78	1.511116e-015
36.81	3.746571e-015
36.84	5.041841e-015
36.88	4.790854e-015
36.91	3.358404e-015
36.94	1.695857e-015
36.97	9.998241e-016
37.00	1.698944e-015
37.03	3.248325e-015
37.06	4.773571e-015
37.09	5.277056e-015
37.13	3.915698e-015
37.16	1.191408e-015
37.19	-4.923107e-016
37.22	7.800735e-016
37.25	3.962791e-015
37.28	6.595870e-015
37.31	7.351540e-015
37.34	6.308679e-015
37.38	4.400076e-015
37.41	2.835016e-015
37.44	2.213793e-015
37.47	2.246411e-015
37.50	2.649531e-015
37.53	3.574298e-015
37.56	4.772280e-015
37.59	5.439485e-015
37.63	5.390148e-015
37.66	5.524363e-015
37.69	6.565327e-015
37.72	7.665491e-015
37.75	7.129805e-015
37.78	4.976018e-015
37.81	3.327807e-015
37.84	3.691348e-015
37.88	5.406427e-015
37.91	6.966335e-015
37.94	7.605234e-015
37.97	7.267352e-015
38.00	6.467562e-015
38.03	6.014885e-015
38.06	5.719469e-015
38.09	4.582922e-015
38.13	2.650381e-015
38.16	1.150491e-015
38.19	4.095186e-016
38.22	-2.944936e-016
38.25	-4.945033e-016
38.28	9.376991e-016
38.31	3.207944e-015
38.34	4.137384e-015
38.38	3.162106e-015
38.41	1.706017e-015
38.44	4.400095e-016
38.47	-1.302433e-015
38.50	-3.292392e-015
38.53	-4.190369e-015
38.56	-3.483825e-015
38.59	-1.982743e-015
38.63	-3.146924e-016
38.66	1.967074e-015
38.69	5.124389e-015
38.72	8.229269e-015
38.75	9.890256e-015
38.78	9.227431e-015
38.81	6.671996e-015
38.84	4.136102e-015
38.88	3.402524e-015
38.91	4.262416e-015
38.94	4.882747e-015
38.97	3.885121e-015
39.00	1.822106e-015
39.03	3.081261e-016
39.06	1.023423e-016
39.09	7.752488e-016
39.13	1.465229e-015
39.16	1.588962e-015
39.19	1.181926e-015
39.22	3.401473e-016
39.25	-1.124136e-015
39.28	-2.760413e-015
39.31	-3.188783e-015
39.34	-1.892169e-015
39.38	-1.769339e-017
39.41	1.519225e-015
39.44	2.639678e-015
39.47	3.000953e-015
39.50	2.569099e-015
39.53	1.915508e-015
39.56	1.149078e-015
39.59	5.743555e-016
39.63	1.365843e-015
39.66	4.021865e-015
39.69	7.710562e-015
39.72	1.144490e-014
39.75	1.465863e-014
39.78	1.718936e-014
39.81	1.939237e-014
39.84	2.154364e-014
39.88	2.317073e-014
39.91	2.370549e-014
39.94	2.347514e-014
39.97	2.325413e-014
40.00	2.313333e-014
40.03	2.261873e-014
40.06	2.153597e-014
40.09	2.051378e-014
40.13	2.045300e-014
40.16	2.107403e-014
40.19	2.063574e-014
40.22	1.801990e-014
40.25	1.452618e-014
40.28	1.238016e-014
40.31	1.196056e-014
40.34	1.173870e-014
40.38	1.055209e-014
40.41	8.879825e-015
40.44	7.265309e-015
40.47	5.410212e-015
40.50	3.975406e-015
40.53	4.276034e-015
40.56	5.689075e-015
40.59	6.272331e-015
40.63	5.902034e-015
40.66	6.458174e-015
40.69	8.916450e-015
40.72	1.189626e-014
40.75	1.350590e-014
40.78	1.341074e-014
40.81	1.239879e-014
40.84	1.096484e-014
40.88	9.322442e-015
40.91	8.159221e-015
40.94	7.833588e-015
40.97	7.232001e-015
41.00	5.286337e-015
41.03	3.366956e-015
41.06	4.010895e-015
41.09	7.152632e-015
41.13	9.843103e-015
41.16	1.002651e-014
41.19	8.599090e-015
41.22	7.408782e-015
41.25	7.129869e-015
41.28	7.306102e-015
41.31	7.087555e-015
41.34	6.009905e-015
41.38	4.717306e-015
41.41	4.586373e-015
41.44	6.138280e-015
41.47	7.949232e-015
41.50	7.824564e-015
41.53	5.376218e-015
41.56	2.419488e-015
41.59	8.667690e-016
41.63	1.597297e-015
41.66	4.262674e-015
41.69	7.084147e-015
41.72	8.418522e-015
41.75	8.393543e-015
41.78	7.860489e-015
41.81	7.135983e-015
41.84	6.695911e-015
41.88	7.554882e-015
41.91	9.854304e-015
41.94	1.212825e-014
41.97	1.301789e-014
42.00	1.282671e-014
42.03	1.259008e-014
42.06	1.272000e-014
42.09	1.302013e-014
42.13	1.286792e-014
42.16	1.155654e-014
42.19	9.382123e-015
42.22	7.760309e-015
42.25	7.830305e-015
42.28	9.477033e-015
42.31	1.150721e-014
42.34	1.237856e-014
42.38	1.153443e-014
42.41	1.029052e-014
42.44	1.033586e-014
42.47	1.156918e-014
42.50	1.279092e-014
42.53	1.384915e-014
42.56	1.558808e-014
42.59	1.823311e-014
42.63	2.096363e-014
42.66	2.294967e-014
42.69	2.405949e-014
42.72	2.422195e-014
42.75	2.309453e-014
42.78	2.101458e-014
42.81	1.923138e-014
42.84	1.918879e-014
42.88	2.120537e-014
42.91	2.341506e-014
42.94	2.462398e-014
42.97	2.681003e-014
43.00	3.132215e-014
43.03	3.613194e-014
43.06	3.928082e-014
43.09	4.158069e-014
43.13	4.481359e-014
43.16	4.947936e-014
43.19	5.533372e-014
43.22	6.340650e-014
43.25	7.559614e-014
43.28	9.198512e-014
43.31	1.107767e-013
43.34	1.314647e-013
43.38	1.576402e-013
43.41	1.995733e-013
43.44	2.818689e-013
43.47	4.614683e-013
43.50	8.481383e-013
43.53	1.598521e-012
43.56	2.863760e-012
43.59	4.726921e-012
43.63	7.177177e-012
43.66	1.009041e-011
43.69	1.322943e-011
43.72	1.635113e-011
43.75	1.931301e-011
43.78	2.203694e-011
43.81	2.444530e-011
43.84	2.647386e-011
43.88	2.810342e-011
43.91	2.935637e-011
43.94	3.026645e-011
43.97	3.085217e-011
44.00	3.111759e-011
44.03	3.106864e-011
44.06	3.071295e-011
44.09	3.004296e-011
44.13	2.904134e-011
44.16	2.774708e-011
44.19	2.631480e-011
44.22	2.493333e-011
44.25	2.366996e-011
44.28	2.244458e-011
44.31	2.112543e-011
44.34	1.956599e-011
44.38	1.756249e-011
44.41	1.491735e-011
44.44	1.166251e-011
44.47	8.179709e-012
44.50	5.027038e-012
44.53	2.647589e-012
44.56	1.183394e-012
44.59	4.711277e-013
44.63	2.095345e-013
44.66	1.500240e-013
44.69	1.612116e-013
44.72	1.926819e-013
44.75	2.284625e-013
44.78	2.628166e-013
44.81	2.920761e-013
44.84	3.142160e-013
44.88	3.299576e-013
44.91	3.415702e-013
44.94	3.507627e-013
44.97	3.578408e-013
45.00	3.620626e-013
45.03	3.625999e-013
45.06	3.592939e-013
45.09	3.525278e-013
45.13	3.426141e-013
45.16	3.297930e-013
45.19	3.146847e-013
45.22	2.984626e-013
45.25	2.826508e-013
45.28	2.678719e-013
45.31	2.526562e-013
45.34	2.348217e-013
45.38	2.128504e-013
45.41	1.848735e-013
45.44	1.495299e-013
45.47	1.090773e-013
45.50	6.999831e-014
45.53	4.011924e-014
45.56	2.416578e-014
45.59	2.116182e-014
45.63	2.632457e-014
45.66	3.549866e-014
45.69	4.707979e-014
45.72	6.012926e-014
45.75	7.302169e-014
45.78	8.457957e-014
45.81	9.474432e-014
45.84	1.036647e-013
45.88	1.110902e-013
45.91	1.165014e-013
45.94	1.196002e-013
45.97	1.210889e-013
46.00	1.222702e-013
46.03	1.233800e-013
46.06	1.233916e-013
46.09	1.215787e-013
46.13	1.181508e-013
46.16	1.136541e-013
46.19	1.085753e-013
46.22	1.030813e-013
46.25	9.722373e-014
46.28	9.166240e-014
46.31	8.721974e-014
46.34	8.339503e-014
46.38	7.810260e-014
46.41	6.947244e-014
46.44	5.771190e-014
46.47	4.466645e-014
46.50	3.220112e-014
46.53	2.160676e-014
46.56	1.375154e-014
46.59	9.015715e-015
46.63	6.634987e-015
46.66	4.897755e-015
46.69	2.854370e-015
46.72	8.319441e-016
46.75	-5.430188e-017
46.78	1.379989e-015
46.81	4.625990e-015
46.84	7.498973e-015
46.88	8.284863e-015
46.91	6.917667e-015
46.94	4.510459e-015
46.97	2.397803e-015
47.00	1.799993e-015
47.03	3.318991e-015
47.06	6.016608e-015
47.09	8.032502e-015
47.13	8.484498e-015
47.16	8.024068e-015
47.19	7.209768e-015
47.22	5.556618e-015
47.25	3.251828e-015
47.28	1.994859e-015
47.31	2.914951e-015
47.34	5.297122e-015
47.38	7.689239e-015
47.41	9.039093e-015
47.44	8.966662e-015
47.47	7.577744e-015
47.50	5.279357e-015
47.53	3.207736e-015
47.56	2.836868e-015
47.59	4.390930e-015
47.63	6.760065e-015
47.66	8.836180e-015
47.69	1.011483e-014
47.72	1.053837e-014
47.75	1.036474e-014
47.78	1.004243e-014
47.81	9.841104e-015
47.84	9.681551e-015
47.88	9.421320e-015
47.91	9.038128e-015
47.94	8.160094e-015
47.97	5.763115e-015
48.00	1.818456e-015
48.03	-1.340965e-015
48.06	-1.304741e-015
48.09	1.559679e-015
48.13	4.845130e-015
48.16	6.897234e-015
48.19	7.369376e-015
48.22	6.037703e-015
48.25	3.270908e-015
48.28	7.579422e-016
48.31	4.081780e-017
48.34	1.038710e-015
48.38	2.786644e-015
48.41	4.510913e-015
48.44	5.397919e-015
48.47	4.935488e-015
48.50	4.021598e-015
48.53	4.034083e-015
48.56	4.932228e-015
48.59	5.702893e-015
48.63	6.083679e-015
48.66	6.740936e-015
48.69	8.075280e-015
48.72	9.162090e-015
48.75	8.324696e-015
48.78	5.371593e-015
48.81	1.967884e-015
48.84	-4.614466e-016
48.88	-1.288750e-015
48.91	-8.359356e-017
48.94	2.594295e-015
48.97	5.113427e-015
49.00	6.421652e-015
49.03	6.425884e-015
49.06	5.363044e-015
49.09	4.344465e-015
49.13	4.785353e-015
49.16	6.346454e-015
49.19	7.244644e-015
49.22	6.597529e-015
49.25	5.590065e-015
49.28	5.932163e-015
49.31	7.338777e-015
49.34	8.081840e-015
49.38	7.501344e-015
49.41	6.364731e-015
49.44	5.264404e-015
49.47	3.907997e-015
49.50	2.318104e-015
49.53	1.454789e-015
49.56	1.997761e-015
49.59	3.510405e-015
49.63	5.071662e-015
49.66	6.103654e-015
49.69	6.493146e-015
49.72	6.150323e-015
49.75	4.781302e-015
49.78	2.677645e-015
49.81	1.353075e-015
49.84	2.189530e-015
49.88	4.590686e-015
49.91	6.393107e-015
49.94	6.175922e-015
49.97	4.629139e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:23:32.286 

Mass [amu]	Ion Current [A]
0.00	-6.522260e-014
0.03	-2.853013e-014
0.06	-9.231112e-015
0.09	-2.384007e-015
0.13	-1.945709e-015
0.16	-6.809139e-015
0.19	-2.013119e-014
0.22	-4.310002e-014
0.25	-6.890088e-014
0.28	-8.665832e-014
0.31	-9.168195e-014
0.34	-8.738190e-014
0.38	-7.916543e-014
0.41	-7.066252e-014
0.44	-6.383774e-014
0.47	-5.933422e-014
0.50	-5.592249e-014
0.53	-5.114170e-014
0.56	-4.425961e-014
0.59	-3.707202e-014
0.63	-3.107072e-014
0.66	-2.649015e-014
0.69	-2.367343e-014
0.72	-2.293451e-014
0.75	-2.363091e-014
0.78	-2.409984e-014
0.81	-2.228380e-014
0.84	-1.728622e-014
0.88	-1.061501e-014
0.91	-4.784952e-015
0.94	-6.742760e-016
0.97	2.827860e-015
1.00	7.286595e-015
1.03	1.394299e-014
1.06	2.352117e-014
1.09	3.557250e-014
1.13	4.840995e-014
1.16	5.998336e-014
1.19	6.823601e-014
1.22	7.142941e-014
1.25	6.913311e-014
1.28	6.196781e-014
1.31	5.061058e-014
1.34	3.640715e-014
1.38	2.218019e-014
1.41	1.122816e-014
1.44	5.015197e-015
1.47	1.993347e-015
1.50	-2.508711e-016
1.53	-2.169279e-015
1.56	-2.849846e-015
1.59	-2.248607e-015
1.63	-1.354484e-015
1.66	-1.078796e-015
1.69	-1.528346e-015
1.72	-2.144809e-015
1.75	-2.577746e-015
1.78	-2.872255e-015
1.81	-3.212235e-015
1.84	-3.433420e-015
1.88	-2.955730e-015
1.91	-2.171906e-015
1.94	-1.907039e-015
1.97	-1.207169e-015
2.00	1.711440e-015
2.03	6.714708e-015
2.06	1.173083e-014
2.09	1.520907e-014
2.13	1.730301e-014
2.16	1.851713e-014
2.19	1.857133e-014
2.22	1.711601e-014
2.25	1.452600e-014
2.28	1.182328e-014
2.31	1.004405e-014
2.34	9.213088e-015
2.38	8.483298e-015
2.41	7.841468e-015
2.44	8.449745e-015
2.47	1.081194e-014
2.50	1.369953e-014
2.53	1.525474e-014
2.56	1.490560e-014
2.59	1.367270e-014
2.63	1.260917e-014
2.66	1.197920e-014
2.69	1.195904e-014
2.72	1.292461e-014
2.75	1.482126e-014
2.78	1.698203e-014
2.81	1.881176e-014
2.84	2.049001e-014
2.88	2.293108e-014
2.91	2.690912e-014
2.94	3.219542e-014
2.97	3.793049e-014
3.00	4.360980e-014
3.03	4.938994e-014
3.06	5.596227e-014
3.09	6.408112e-014
3.13	7.366229e-014
3.16	8.460959e-014
3.19	9.885886e-014
3.22	1.194844e-013
3.25	1.485343e-013
3.28	1.895862e-013
3.31	2.584883e-013
3.34	4.057867e-013
3.38	7.556533e-013
3.41	1.556548e-012
3.44	3.226778e-012
3.47	6.368550e-012
3.50	1.168970e-011
3.53	1.981062e-011
3.56	3.110480e-011
3.59	4.573399e-011
3.63	6.381726e-011
3.66	8.549256e-011
3.69	1.106357e-010
3.72	1.383007e-010
3.75	1.666108e-010
3.78	1.936346e-010
3.81	2.182395e-010
3.84	2.400316e-010
3.88	2.589730e-010
