Sourcefile	20210409 131450 ScanAnalog-T-P.qmp
35.69	7.078830e-015
35.72	6.369222e-015
35.75	6.087886e-015
35.78	6.340478e-015
35.81	6.581869e-015
35.84	6.272592e-015
35.88	5.454746e-015
35.91	4.666667e-015
35.94	4.464404e-015
35.97	5.098326e-015
36.00	6.944110e-015
36.03	9.994033e-015
36.06	1.259392e-014
36.09	1.264392e-014
36.13	1.020331e-014
36.16	7.517471e-015
36.19	6.141821e-015
36.22	5.693269e-015
36.25	5.495460e-015
36.28	5.186161e-015
36.31	4.317478e-015
36.34	2.880815e-015
36.38	1.607512e-015
36.41	1.466421e-015
36.44	2.789929e-015
36.47	4.734747e-015
36.50	6.249044e-015
36.53	7.397220e-015
36.56	8.855298e-015
36.59	1.070235e-014
36.63	1.263125e-014
36.66	1.434518e-014
36.69	1.493622e-014
36.72	1.336592e-014
36.75	1.013543e-014
36.78	6.857240e-015
36.81	4.352001e-015
36.84	2.846589e-015
36.88	2.853435e-015
36.91	4.119371e-015
36.94	5.217915e-015
36.97	5.353098e-015
37.00	5.432368e-015
37.03	6.720190e-015
37.06	9.176292e-015
37.09	1.180177e-014
37.13	1.436905e-014
37.16	1.730546e-014
37.19	1.944785e-014
37.22	1.865156e-014
37.25	1.517914e-014
37.28	1.172022e-014
37.31	1.022237e-014
37.34	1.049503e-014
37.38	1.135948e-014
37.41	1.176651e-014
37.44	1.098257e-014
37.47	9.071265e-015
37.50	7.234309e-015
37.53	6.773863e-015
37.56	8.202073e-015
37.59	1.131031e-014
37.63	1.464647e-014
37.66	1.570835e-014
37.69	1.342236e-014
37.72	9.388203e-015
37.75	5.757248e-015
37.78	3.348337e-015
37.81	2.200102e-015
37.84	2.222229e-015
37.88	2.985561e-015
37.91	4.242179e-015
37.94	6.276245e-015
37.97	8.685944e-015
38.00	9.981576e-015
38.03	9.206831e-015
38.06	6.948013e-015
38.09	4.886898e-015
38.13	4.572059e-015
38.16	6.020193e-015
38.19	8.357300e-015
38.22	1.135956e-014
38.25	1.457718e-014
38.28	1.656926e-014
38.31	1.699361e-014
38.34	1.707869e-014
38.38	1.667394e-014
38.41	1.435577e-014
38.44	1.111632e-014
38.47	9.313392e-015
38.50	8.117819e-015
38.53	5.103976e-015
38.56	1.184569e-015
38.59	-4.795369e-016
38.63	1.229063e-015
38.66	5.111710e-015
38.69	9.261580e-015
38.72	1.101056e-014
38.75	8.479434e-015
38.78	3.508740e-015
38.81	7.719727e-017
38.84	-3.234531e-016
38.88	6.621590e-016
38.91	1.510574e-015
38.94	2.588137e-015
38.97	4.576619e-015
39.00	6.891319e-015
39.03	8.695977e-015
39.06	9.794854e-015
39.09	9.896663e-015
39.13	9.070392e-015
39.16	8.264015e-015
39.19	7.321112e-015
39.22	4.601956e-015
39.25	3.778292e-016
39.28	-2.369755e-015
39.31	-2.058065e-015
39.34	-5.435611e-016
39.38	6.941066e-017
39.41	1.655950e-016
39.44	1.329854e-015
39.47	4.132395e-015
39.50	7.691056e-015
39.53	1.054731e-014
39.56	1.186215e-014
39.59	1.185115e-014
39.63	1.126621e-014
39.66	1.132902e-014
39.69	1.332193e-014
39.72	1.693422e-014
39.75	2.027910e-014
39.78	2.172586e-014
39.81	2.065436e-014
39.84	1.753160e-014
39.88	1.415901e-014
39.91	1.257533e-014
39.94	1.322103e-014
39.97	1.521264e-014
40.00	1.777695e-014
40.03	2.019180e-014
40.06	2.163649e-014
40.09	2.238218e-014
40.13	2.355540e-014
40.16	2.483496e-014
40.19	2.429855e-014
40.22	2.122704e-014
40.25	1.732415e-014
40.28	1.459670e-014
40.31	1.345241e-014
40.34	1.311517e-014
40.38	1.251006e-014
40.41	1.085779e-014
40.44	8.440893e-015
40.47	6.671512e-015
40.50	6.831786e-015
40.53	8.649646e-015
40.56	1.047119e-014
40.59	1.087581e-014
40.63	9.595221e-015
40.66	6.948317e-015
40.69	3.515873e-015
40.72	5.166331e-016
40.75	-7.641984e-016
40.78	-1.604402e-016
40.81	1.598281e-015
40.84	3.840107e-015
40.88	6.001181e-015
40.91	7.550657e-015
40.94	8.771825e-015
40.97	1.073252e-014
41.00	1.331672e-014
41.03	1.507880e-014
41.06	1.574810e-014
41.09	1.583830e-014
41.13	1.434584e-014
41.16	1.058891e-014
41.19	6.765840e-015
41.22	5.663738e-015
41.25	7.000510e-015
41.28	7.990834e-015
41.31	7.425338e-015
41.34	6.717526e-015
41.38	6.925444e-015
41.41	7.647369e-015
41.44	8.364307e-015
41.47	9.109458e-015
41.50	1.007508e-014
41.53	1.079080e-014
41.56	1.029907e-014
41.59	8.875824e-015
41.63	8.328661e-015
41.66	9.454101e-015
41.69	1.074026e-014
41.72	1.081544e-014
41.75	1.031470e-014
41.78	1.020975e-014
41.81	1.055957e-014
41.84	1.150483e-014
41.88	1.299645e-014
41.91	1.397558e-014
41.94	1.381397e-014
41.97	1.321943e-014
42.00	1.296998e-014
42.03	1.299672e-014
42.06	1.253197e-014
42.09	1.118573e-014
42.13	9.900083e-015
42.16	9.624835e-015
42.19	1.003946e-014
42.22	1.075809e-014
42.25	1.199682e-014
42.28	1.385958e-014
42.31	1.653593e-014
42.34	2.032686e-014
42.38	2.451739e-014
42.41	2.723635e-014
42.44	2.727062e-014
42.47	2.534652e-014
42.50	2.302486e-014
42.53	2.116437e-014
42.56	1.978756e-014
42.59	1.881836e-014
42.63	1.839541e-014
42.66	1.857641e-014
42.69	1.921620e-014
42.72	2.001911e-014
42.75	2.064942e-014
42.78	2.130571e-014
42.81	2.297949e-014
42.84	2.616428e-014
42.88	2.986923e-014
42.91	3.279019e-014
42.94	3.443993e-014
42.97	3.488758e-014
43.00	3.453089e-014
43.03	3.441300e-014
43.06	3.601309e-014
43.09	3.988208e-014
43.13	4.494905e-014
43.16	5.017396e-014
43.19	5.603641e-014
43.22	6.355899e-014
43.25	7.312913e-014
43.28	8.500544e-014
43.31	1.000976e-013
43.34	1.200550e-013
43.38	1.482189e-013
43.41	1.933721e-013
43.44	2.779347e-013
43.47	4.526384e-013
43.50	8.113320e-013
43.53	1.483178e-012
43.56	2.589608e-012
43.59	4.204244e-012
43.63	6.344665e-012
43.66	8.932048e-012
43.69	1.174678e-011
43.72	1.453782e-011
43.75	1.717085e-011
43.78	1.959513e-011
43.81	2.175263e-011
43.84	2.358236e-011
43.88	2.505800e-011
43.91	2.618996e-011
43.94	2.699747e-011
43.97	2.748569e-011
44.00	2.765364e-011
44.03	2.751415e-011
44.06	2.708908e-011
44.09	2.638318e-011
44.13	2.538746e-011
44.16	2.414750e-011
44.19	2.281196e-011
44.22	2.154133e-011
44.25	2.036907e-011
44.28	1.919869e-011
44.31	1.789108e-011
44.34	1.628781e-011
44.38	1.420513e-011
44.41	1.155121e-011
44.44	8.513801e-012
44.47	5.552215e-012
44.50	3.139376e-012
44.53	1.514529e-012
44.56	6.277434e-013
44.59	2.485406e-013
44.63	1.320663e-013
44.66	1.205268e-013
44.69	1.425237e-013
44.72	1.729340e-013
44.75	2.041653e-013
44.78	2.332537e-013
44.81	2.585924e-013
44.84	2.801617e-013
44.88	2.982404e-013
44.91	3.119480e-013
44.94	3.204279e-013
44.97	3.238477e-013
45.00	3.227346e-013
45.03	3.184790e-013
45.06	3.131652e-013
45.09	3.071008e-013
45.13	2.984438e-013
45.16	2.862815e-013
45.19	2.724913e-013
45.22	2.595094e-013
45.25	2.474410e-013
45.28	2.344424e-013
45.31	2.191325e-013
45.34	2.011284e-013
45.38	1.791839e-013
45.41	1.513890e-013
45.44	1.184497e-013
45.47	8.468546e-014
45.50	5.544288e-014
45.53	3.504631e-014
45.56	2.566095e-014
45.59	2.608995e-014
45.63	3.261971e-014
45.66	4.171015e-014
45.69	5.160454e-014
45.72	6.191784e-014
45.75	7.242626e-014
45.78	8.247681e-014
45.81	9.139229e-014
45.84	9.885853e-014
45.88	1.046395e-013
45.91	1.089153e-013
45.94	1.129134e-013
45.97	1.171432e-013
46.00	1.198319e-013
46.03	1.196909e-013
46.06	1.177125e-013
46.09	1.145118e-013
46.13	1.094833e-013
46.16	1.032078e-013
46.19	9.775074e-014
46.22	9.384762e-014
46.25	8.995482e-014
46.28	8.494613e-014
46.31	7.964168e-014
46.34	7.498134e-014
46.38	7.004962e-014
46.41	6.263783e-014
46.44	5.129950e-014
46.47	3.688706e-014
46.50	2.272335e-014
46.53	1.248589e-014
46.56	7.406514e-015
46.59	6.082624e-015
46.63	6.446088e-015
46.66	7.378720e-015
46.69	8.807428e-015
46.72	1.073718e-014
46.75	1.265745e-014
46.78	1.363316e-014
46.81	1.268915e-014
46.84	9.806315e-015
46.88	6.578253e-015
46.91	5.102237e-015
46.94	6.314704e-015
46.97	9.361899e-015
47.00	1.192423e-014
47.03	1.212439e-014
47.06	1.061811e-014
47.09	9.355843e-015
47.13	9.296004e-015
47.16	1.052001e-014
47.19	1.224186e-014
47.22	1.221978e-014
47.25	8.674073e-015
47.28	3.276967e-015
47.31	2.381716e-016
47.34	1.580191e-015
47.38	5.138833e-015
47.41	7.885049e-015
47.44	9.072190e-015
47.47	9.457379e-015
47.50	9.320049e-015
47.53	8.280983e-015
47.56	6.440879e-015
47.59	4.765874e-015
47.63	4.020330e-015
47.66	3.964653e-015
47.69	4.115552e-015
47.72	4.735715e-015
47.75	6.112185e-015
47.78	7.310414e-015
47.81	7.332702e-015
47.84	6.827579e-015
47.88	6.839697e-015
47.91	7.183254e-015
47.94	7.382819e-015
47.97	7.663101e-015
48.00	8.309868e-015
48.03	9.217491e-015
48.06	1.024717e-014
48.09	1.137218e-014
48.13	1.218315e-014
48.16	1.168683e-014
48.19	9.803256e-015
48.22	8.319583e-015
48.25	8.653989e-015
48.28	1.015659e-014
48.31	1.164932e-014
48.34	1.270097e-014
48.38	1.336064e-014
48.41	1.398874e-014
48.44	1.499418e-014
48.47	1.605711e-014
48.50	1.555630e-014
48.53	1.215708e-014
48.56	7.473341e-015
48.59	4.593081e-015
48.63	4.104503e-015
48.66	4.266012e-015
48.69	4.170458e-015
48.72	4.646328e-015
48.75	6.296977e-015
48.78	8.222167e-015
48.81	9.299974e-015
48.84	9.293989e-015
48.88	8.533232e-015
48.91	7.792618e-015
48.94	7.665060e-015
48.97	7.393715e-015
49.00	5.899830e-015
49.03	3.870494e-015
49.06	2.778754e-015
49.09	2.419622e-015
49.13	1.692222e-015
49.16	1.066901e-015
49.19	1.906136e-015
49.22	3.678407e-015
49.25	4.325377e-015
49.28	3.854654e-015
49.31	4.548938e-015
49.34	7.025972e-015
49.38	9.431583e-015
49.41	1.021887e-014
49.44	9.192810e-015
49.47	7.476767e-015
49.50	7.406414e-015
49.53	9.938575e-015
49.56	1.296992e-014
49.59	1.453618e-014
49.63	1.489081e-014
49.66	1.409245e-014
49.69	1.165028e-014
49.72	8.726489e-015
49.75	7.088389e-015
49.78	6.757237e-015
49.81	6.819692e-015
49.84	7.324204e-015
49.88	8.851965e-015
49.91	1.048178e-014
49.94	1.003154e-014
49.97	7.215056e-015

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.9.2021 01:23:29.220 

Mass [amu]	Ion Current [A]
0.00	-6.911676e-014
0.03	-3.015097e-014
0.06	-9.703105e-015
0.09	-2.516868e-015
0.13	-2.197194e-015
0.16	-7.826912e-015
0.19	-2.317120e-014
0.22	-4.956955e-014
0.25	-7.895929e-014
0.28	-9.870730e-014
0.31	-1.040683e-013
0.34	-1.000636e-013
0.38	-9.276991e-014
0.41	-8.444882e-014
0.44	-7.564977e-014
0.47	-6.751450e-014
0.50	-6.106546e-014
0.53	-5.607563e-014
0.56	-5.169883e-014
0.59	-4.745661e-014
0.63	-4.316255e-014
0.66	-3.880608e-014
0.69	-3.475451e-014
0.72	-3.134929e-014
0.75	-2.856975e-014
0.78	-2.613753e-014
0.81	-2.367217e-014
0.84	-2.097221e-014
0.88	-1.786863e-014
0.91	-1.454640e-014
0.94	-1.204114e-014
0.97	-1.068036e-014
1.00	-8.829933e-015
1.03	-5.050765e-015
1.06	-2.632205e-016
1.09	3.782968e-015
1.13	6.691380e-015
1.16	9.037718e-015
1.19	1.084596e-014
1.22	1.123120e-014
1.25	9.581926e-015
1.28	6.316509e-015
1.31	2.302838e-015
1.34	-1.617244e-015
1.38	-4.724413e-015
1.41	-6.642908e-015
1.44	-7.084884e-015
1.47	-5.609666e-015
1.50	-2.835938e-015
1.53	-1.146964e-015
1.56	-2.320699e-015
1.59	-5.239624e-015
1.63	-7.777521e-015
1.66	-9.490112e-015
1.69	-1.065278e-014
1.72	-1.063675e-014
1.75	-8.638004e-015
1.78	-4.897705e-015
1.81	-8.348668e-016
1.84	1.879114e-015
1.88	2.597303e-015
1.91	2.190624e-015
1.94	2.393246e-015
1.97	4.280291e-015
2.00	7.095556e-015
2.03	9.262975e-015
2.06	1.034290e-014
2.09	1.089564e-014
2.13	1.148248e-014
2.16	1.231822e-014
2.19	1.252804e-014
2.22	1.088897e-014
2.25	7.884130e-015
2.28	5.410228e-015
2.31	4.664836e-015
2.34	5.095918e-015
2.38	5.303222e-015
2.41	4.680702e-015
2.44	4.208783e-015
2.47	5.286654e-015
2.50	7.714525e-015
2.53	9.978135e-015
2.56	1.104806e-014
2.59	1.062773e-014
2.63	8.815549e-015
2.66	6.584971e-015
2.69	5.491949e-015
2.72	6.134534e-015
2.75	7.302030e-015
2.78	7.285708e-015
2.81	6.259445e-015
2.84	6.178126e-015
2.88	7.837579e-015
2.91	1.026646e-014
2.94	1.311654e-014
2.97	1.686436e-014
3.00	2.148195e-014
3.03	2.681047e-014
3.06	3.265923e-014
3.09	3.821732e-014
3.13	4.303236e-014
3.16	4.844009e-014
3.19	5.683934e-014
3.22	6.992111e-014
3.25	8.899215e-014
3.28	1.172255e-013
3.31	1.647420e-013
3.34	2.643067e-013
3.38	5.045643e-013
3.41	1.075769e-012
3.44	2.314582e-012
3.47	4.728822e-012
3.50	8.951491e-012
3.53	1.559301e-011
3.56	2.509778e-011
3.59	3.774396e-011
3.63	5.374339e-011
3.66	7.325301e-011
3.69	9.614345e-011
3.72	1.215603e-010
3.75	1.478439e-010
3.78	1.732690e-010
3.81	1.967549e-010
3.84	2.178195e-010
3.88	2.362912e-010
3.91	2.521013e-010
3.94	2.650226e-010
3.97	2.745633e-010
4.00	2.802428e-010
4.03	2.817978e-010
4.06	2.788909e-010
4.09	2.708779e-010
4.13	2.574673e-010
4.16	2.399526e-010
4.19	2.212399e-010
4.22	2.037227e-010
4.25	1.870251e-010
4.28	1.682442e-010
4.31	1.443772e-010
4.34	1.146428e-010
4.38	8.157350e-011
4.41	5.038433e-011
4.44	2.624738e-011
4.47	1.128333e-011
4.50	3.978640e-012
4.53	1.187519e-012
4.56	3.397799e-013
4.59	1.235209e-013
4.63	6.955977e-014
4.66	5.106071e-014
4.69	4.138025e-014
4.72	3.693546e-014
4.75	3.605296e-014
4.78	3.513146e-014
4.81	3.186555e-014
4.84	2.729991e-014
4.88	2.414222e-014
4.91	2.425803e-014
4.94	2.641714e-014
4.97	2.672982e-014
5.00	2.309214e-014
5.03	1.818632e-014
5.06	1.632710e-014
5.09	1.844689e-014
5.13	2.166619e-014
5.16	2.285628e-014
5.19	2.131131e-014
5.22	1.828649e-014
5.25	1.543141e-014
5.28	1.384806e-014
5.31	1.377169e-014
5.34	1.475851e-014
5.38	1.602209e-014
5.41	1.678599e-014
5.44	1.665110e-014
5.47	1.597665e-014
5.50	1.570373e-014
5.53	1.627318e-014
5.56	1.723987e-014
5.59	1.794224e-014
5.63	1.792841e-014
5.66	1.743081e-014
5.69	1.736058e-014
5.72	1.801103e-014
5.75	1.839095e-014
5.78	1.731852e-014
5.81	1.488827e-014
5.84	1.252794e-014
5.88	1.111419e-014
5.91	9.817056e-015
5.94	7.911680e-015
5.97	6.482217e-015
6.00	6.956936e-015
6.03	8.891841e-015
6.06	1.075437e-014
6.09	1.203578e-014
6.13	1.300298e-014
6.16	1.383205e-014
6.19	1.491431e-014
6.22	1.631233e-014
6.25	1.667652e-014
6.28	1.434150e-014
6.31	9.854829e-015
6.34	5.705600e-015
6.38	3.593912e-015
6.41	3.450433e-015
6.44	4.479188e-015
6.47	6.080083e-015
6.50	7.791815e-015
6.53	8.851269e-015
6.56	8.789520e-015
6.59	8.406667e-015
6.63	8.900927e-015
6.66	1.025115e-014
6.69	1.130699e-014
6.72	1.111128e-014
6.75	9.763844e-015
6.78	8.155683e-015
6.81	6.811207e-015
6.84	5.126741e-015
6.88	2.375015e-015
6.91	-6.566476e-016
6.94	-1.836038e-015
6.97	3.252813e-018
7.00	3.516188e-015
7.03	6.485167e-015
7.06	7.994943e-015
7.09	8.349105e-015
7.13	8.397536e-015
7.16	9.206680e-015
7.19	1.088654e-014
7.22	1.218887e-014
7.25	1.246582e-014
7.28	1.281017e-014
7.31	1.432827e-014
7.34	1.646663e-014
7.38	1.745500e-014
7.41	1.581415e-014
7.44	1.154782e-014
7.47	6.498604e-015
7.50	3.422738e-015
7.53	3.820470e-015
7.56	6.783076e-015
7.59	1.037190e-014
7.63	1.326169e-014
7.66	1.463833e-014
7.69	1.384385e-014
7.72	1.096525e-014
7.75	7.257069e-015
7.78	4.553570e-015
7.81	3.827711e-015
7.84	4.533223e-015
7.88	5.638338e-015
7.91	6.468495e-015
7.94	6.773229e-015
7.97	6.751562e-015
8.00	6.864476e-015
8.03	7.734252e-015
8.06	9.725906e-015
8.09	1.204443e-014
8.13	1.337683e-014
8.16	1.332407e-014
8.19	1.200502e-014
8.22	9.378461e-015
8.25	5.974682e-015
8.28	2.960096e-015
8.31	1.183793e-015
8.34	1.094742e-015
8.38	2.836875e-015
8.41	5.936917e-015
8.44	9.167080e-015
8.47	1.057302e-014
8.50	8.970697e-015
8.53	5.877703e-015
8.56	3.968349e-015
8.59	3.458767e-015
8.63	2.410619e-015
8.66	6.340972e-016
8.69	4.188629e-016
8.72	3.141916e-015
8.75	7.285461e-015
8.78	1.021486e-014
8.81	1.099539e-014
8.84	1.106511e-014
8.88	1.221349e-014
8.91	1.418164e-014
8.94	1.477722e-014
8.97	1.249479e-014
9.00	8.454087e-015
9.03	5.396538e-015
9.06	4.937874e-015
9.09	6.182014e-015
9.13	7.196630e-015
9.16	7.126641e-015
9.19	6.233184e-015
9.22	4.797800e-015
9.25	2.906971e-015
9.28	9.190552e-016
9.31	-4.095402e-016
9.34	-4.346398e-016
9.38	8.434462e-016
9.41	2.858593e-015
9.44	4.838237e-015
9.47	6.131959e-015
9.50	6.735702e-015
9.53	7.098855e-015
9.56	7.449754e-015
9.59	8.055201e-015
9.63	9.060414e-015
9.66	9.505578e-015
9.69	8.191265e-015
9.72	5.740827e-015
9.75	4.200374e-015
9.78	4.792985e-015
9.81	7.016970e-015
9.84	9.670796e-015
9.88	1.172870e-014
9.91	1.248064e-014
9.94	1.241366e-014
9.97	1.288496e-014
10.00	1.360180e-014
10.03	1.274017e-014
10.06	1.002754e-014
10.09	6.925996e-015
10.13	4.289188e-015
10.16	2.277522e-015
10.19	1.526798e-015
10.22	2.782812e-015
10.25	5.910111e-015
10.28	9.532655e-015
10.31	1.170874e-014
10.34	1.118195e-014
10.38	8.273575e-015
10.41	4.896685e-015
10.44	3.146774e-015
10.47	3.749919e-015
10.50	5.969590e-015
10.53	8.578624e-015
10.56	1.098048e-014
10.59	1.298565e-014
10.63	1.390688e-014
10.66	1.356570e-014
10.69	1.301099e-014
10.72	1.274029e-014
10.75	1.191650e-014
10.78	9.982367e-015
10.81	8.029768e-015
10.84	7.696759e-015
10.88	8.684988e-015
10.91	9.277390e-015
10.94	8.909325e-015
10.97	7.935208e-015
11.00	6.447994e-015
11.03	4.639129e-015
11.06	2.654818e-015
11.09	6.576797e-016
11.13	-4.237542e-016
11.16	3.330405e-016
11.19	2.637954e-015
11.22	5.203349e-015
11.25	6.833564e-015
11.28	7.391446e-015
11.31	7.648190e-015
11.34	8.283889e-015
11.38	9.356750e-015
11.41	1.056493e-014
11.44	1.285940e-014
11.47	2.086053e-014
11.50	4.269652e-014
11.53	8.769430e-014
11.56	1.654226e-013
11.59	2.843526e-013
11.63	4.487865e-013
11.66	6.575801e-013
11.69	9.034476e-013
11.72	1.169254e-012
11.75	1.429273e-012
11.78	1.662050e-012
11.81	1.860448e-012
11.84	2.026721e-012
11.88	2.163517e-012
11.91	2.271991e-012
11.94	2.353147e-012
11.97	2.407730e-012
12.00	2.435486e-012
12.03	2.433443e-012
12.06	2.395528e-012
12.09	2.317550e-012
12.13	2.203671e-012
12.16	2.068807e-012
12.19	1.932986e-012
12.22	1.806037e-012
12.25	1.676852e-012
12.28	1.521517e-012
12.31	1.319870e-012
12.34	1.066727e-012
12.38	7.800721e-013
12.41	5.013485e-013
12.44	2.765033e-013
12.47	1.297723e-013
12.50	5.416077e-014
12.53	2.444742e-014
12.56	1.634402e-014
12.59	1.517466e-014
12.63	1.480396e-014
12.66	1.457696e-014
12.69	1.588949e-014
12.72	1.877703e-014
12.75	2.174465e-014
12.78	2.406140e-014
12.81	2.638866e-014
12.84	2.911413e-014
12.88	3.128335e-014
12.91	3.192673e-014
12.94	3.153928e-014
12.97	3.111765e-014
13.00	3.043530e-014
13.03	2.864316e-014
13.06	2.610408e-014
13.09	2.398023e-014
13.13	2.260422e-014
13.16	2.211862e-014
13.19	2.336738e-014
13.22	2.600654e-014
13.25	2.780887e-014
13.28	2.751436e-014
13.31	2.590961e-014
13.34	2.389269e-014
13.38	2.167428e-014
13.41	1.901927e-014
13.44	1.548277e-014
13.47	1.181846e-014
13.50	1.009370e-014
13.53	1.146479e-014
13.56	1.545174e-014
13.59	2.057615e-014
13.63	2.566819e-014
13.66	3.164173e-014
13.69	4.009716e-014
13.72	5.065384e-014
13.75	6.118170e-014
13.78	6.935743e-014
13.81	7.436685e-014
13.84	7.761295e-014
13.88	8.089467e-014
13.91	8.495612e-014
13.94	8.988208e-014
13.97	9.524909e-014
14.00	9.998245e-014
14.03	1.025078e-013
14.06	1.011659e-013
14.09	9.583171e-014
14.13	8.887981e-014
14.16	8.247512e-014
14.19	7.640279e-014
14.22	7.028822e-014
14.25	6.494955e-014
14.28	6.023430e-014
14.31	5.425487e-014
14.34	4.544309e-014
14.38	3.416111e-014
14.41	2.276336e-014
14.44	1.435997e-014
14.47	1.055634e-014
14.50	1.030905e-014
14.53	1.122149e-014
14.56	1.143884e-014
14.59	1.034814e-014
14.63	8.378259e-015
14.66	6.482002e-015
14.69	5.701912e-015
14.72	7.155743e-015
14.75	1.097659e-014
14.78	1.467488e-014
14.81	1.499395e-014
14.84	1.182887e-014
14.88	8.179485e-015
14.91	6.449584e-015
14.94	6.682522e-015
14.97	8.036178e-015
15.00	9.825310e-015
15.03	1.120911e-014
15.06	1.153322e-014
15.09	1.110913e-014
15.13	1.083806e-014
15.16	1.104666e-014
15.19	1.141706e-014
15.22	1.200838e-014
15.25	1.373903e-014
15.28	1.755968e-014
15.31	2.318887e-014
15.34	2.932224e-014
15.38	3.536498e-014
15.41	4.351359e-014
15.44	6.130694e-014
15.47	1.044033e-013
15.50	1.988492e-013
15.53	3.814949e-013
15.56	6.948003e-013
15.59	1.175116e-012
15.63	1.837475e-012
15.66	2.657677e-012
15.69	3.567091e-012
15.72	4.481427e-012
15.75	5.338578e-012
15.78	6.108693e-012
15.81	6.783650e-012
15.84	7.363935e-012
15.88	7.849474e-012
15.91	8.237038e-012
15.94	8.521909e-012
15.97	8.699490e-012
16.00	8.764650e-012
16.03	8.708744e-012
16.06	8.519791e-012
16.09	8.195012e-012
16.13	7.761485e-012
16.16	7.280660e-012
16.19	6.814630e-012
16.22	6.377144e-012
16.25	5.923540e-012
16.28	5.382559e-012
16.31	4.689860e-012
16.34	3.819910e-012
16.38	2.824954e-012
16.41	1.841436e-012
16.44	1.029312e-012
16.47	4.830033e-013
16.50	1.895756e-013
16.53	6.579299e-014
16.56	2.568176e-014
16.59	1.628787e-014
16.63	1.564416e-014
16.66	1.791786e-014
16.69	2.208950e-014
16.72	2.765016e-014
16.75	3.385230e-014
16.78	3.974016e-014
16.81	4.460509e-014
16.84	4.810607e-014
16.88	5.002649e-014
16.91	5.042773e-014
16.94	5.007591e-014
16.97	5.026855e-014
17.00	5.166122e-014
17.03	5.336658e-014
17.06	5.374054e-014
17.09	5.205655e-014
17.13	4.877593e-014
17.16	4.461655e-014
17.19	4.040115e-014
17.22	3.682810e-014
17.25	3.388235e-014
17.28	3.121201e-014
17.31	2.857161e-014
17.34	2.567916e-014
17.38	2.229413e-014
17.41	1.851651e-014
17.44	1.485733e-014
17.47	1.213921e-014
17.50	1.112167e-014
17.53	1.215182e-014
17.56	1.538225e-014
17.59	2.118352e-014
17.63	3.022263e-014
17.66	4.282368e-014
17.69	5.811065e-014
17.72	7.424311e-014
17.75	8.960805e-014
17.78	1.035903e-013
17.81	1.165259e-013
17.84	1.289195e-013
17.88	1.402681e-013
17.91	1.491000e-013
17.94	1.546853e-013
17.97	1.578879e-013
18.00	1.598747e-013
18.03	1.609267e-013
18.06	1.605596e-013
18.09	1.578762e-013
18.13	1.521262e-013
18.16	1.435724e-013
18.19	1.336206e-013
18.22	1.238862e-013
18.25	1.148296e-013
18.28	1.052588e-013
18.31	9.371894e-014
18.34	8.007647e-014
18.38	6.501207e-014
18.41	4.922275e-014
18.44	3.460322e-014
18.47	2.401258e-014
18.50	1.818335e-014
18.53	1.537457e-014
18.56	1.402220e-014
18.59	1.341416e-014
18.63	1.309228e-014
18.66	1.319228e-014
18.69	1.411747e-014
18.72	1.499026e-014
18.75	1.399342e-014
18.78	1.100385e-014
18.81	8.216086e-015
18.84	7.411045e-015
18.88	7.901499e-015
18.91	7.867410e-015
18.94	6.908949e-015
18.97	6.598149e-015
19.00	8.474394e-015
19.03	1.191725e-014
19.06	1.467756e-014
19.09	1.546345e-014
19.13	1.511232e-014
19.16	1.505820e-014
19.19	1.548467e-014
19.22	1.533023e-014
19.25	1.372366e-014
19.28	1.115163e-014
19.31	9.023255e-015
19.34	7.787984e-015
19.38	6.635518e-015
19.41	5.496324e-015
19.44	5.203965e-015
19.47	5.634144e-015
19.50	6.026630e-015
19.53	6.758683e-015
19.56	8.680712e-015
19.59	1.149868e-014
19.63	1.427537e-014
19.66	1.585162e-014
19.69	1.475524e-014
19.72	1.141684e-014
19.75	9.048903e-015
19.78	1.008000e-014
19.81	1.301840e-014
19.84	1.432344e-014
19.88	1.354239e-014
19.91	1.336991e-014
19.94	1.361189e-014
19.97	1.079247e-014
20.00	4.933216e-015
20.03	8.681195e-016
20.06	1.783171e-015
20.09	5.839951e-015
20.13	9.700107e-015
20.16	1.236224e-014
20.19	1.440194e-014
20.22	1.539047e-014
20.25	1.458111e-014
20.28	1.282062e-014
20.31	1.131616e-014
20.34	9.925635e-015
20.38	7.963517e-015
20.41	5.486406e-015
20.44	3.537566e-015
20.47	3.384582e-015
20.50	5.342831e-015
20.53	8.443573e-015
20.56	1.109663e-014
20.59	1.236982e-014
20.63	1.260955e-014
20.66	1.238846e-014
20.69	1.163854e-014
20.72	1.026803e-014
20.75	8.714657e-015
20.78	7.255048e-015
20.81	5.542844e-015
20.84	3.458673e-015
20.88	1.524364e-015
20.91	3.934849e-016
20.94	6.363820e-016
20.97	2.430651e-015
21.00	5.057004e-015
21.03	7.602158e-015
21.06	9.962219e-015
21.09	1.184554e-014
21.13	1.247536e-014
21.16	1.250110e-014
21.19	1.294476e-014
21.22	1.256321e-014
21.25	1.031502e-014
21.28	8.230883e-015
21.31	7.819209e-015
21.34	7.148899e-015
21.38	4.742699e-015
21.41	2.369054e-015
21.44	2.162738e-015
21.47	4.335774e-015
21.50	8.460888e-015
21.53	1.502009e-014
21.56	2.577716e-014
21.59	4.363524e-014
21.63	7.093717e-014
21.66	1.067778e-013
21.69	1.469631e-013
